interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9946550457028206,0.9943252250871495,0.8369882167858358,2.0
1.0,1.0231582726234434,1.0231582726234434,-0.0,1.0
2.0,1.0344526187299812,0.3892629599884685,0.7445096733170953,6.0
3.0,1.1593382334524163,0.39877437797177323,0.5938879190247434,8.0
4.0,1.215696082384873,0.7710489443287107,0.8369882167858358,2.0
5.0,1.0921961427985662,1.0921961427985662,-0.0,1.0
6.0,0.9894694649459056,0.5389519662117042,1.4758010700466202,4.0
7.0,1.0197615230119306,0.9572754948726292,0.9832725710369866,6.0
8.0,1.1045443170357663,0.9063475111362179,1.1097278862776736,5.0
9.0,1.0703223533096526,0.8908821511851347,1.2228022112891073,8.0
10.0,1.001359370009441,0.883822578332014,0.8369882167858358,2.0
11.0,1.0632505455893606,0.8926028814939093,1.0471329448861288,4.0
12.0,1.054608358133191,0.907357401737291,0.9687483753700015,4.0
13.0,1.109023981937672,0.7800002172550858,0.692830100616406,6.0
14.0,1.0613076648406352,0.5781856185452963,0.9163172894617997,5.0
15.0,0.9053049967349639,0.7946561285073239,0.7601493524165414,3.0
16.0,1.0467317125960696,1.0302080378769733,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.1427605694385883,0.7552833625252479,0.790095490069448,7.0
19.0,1.06385366211186,0.7062987161736173,1.1860989636128978,8.0
20.0,1.0875950390186802,0.7695753974434542,0.8621851255154365,4.0
21.0,0.7893075277388651,0.7893075277388651,-0.0,1.0
22.0,0.9619090043748603,0.6908349832739322,0.8743686992668535,3.0
23.0,0.9755289804603238,0.31930710216497443,0.7796194226694999,5.0
