interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0333302607992467,1.0333302607992467,-0.0,1.0
1.0,1.0716296727374386,0.8928755395146796,0.8473629076153927,3.0
2.0,1.0526543300339553,0.9402883711121699,0.8471762072053336,3.0
3.0,1.1795810389325203,0.7217013041828337,0.7997226562460231,5.0
4.0,0.9950422246691725,0.9844440055128022,0.8369882167858358,2.0
5.0,1.118607999490691,0.8789105685191393,0.8369882167858358,2.0
6.0,1.0088883229977472,0.9761506964350964,0.7345257311525238,3.0
7.0,1.061156282997087,0.37299222784038627,0.7508224149405187,3.0
8.0,1.0904031297717816,0.9417068679697779,0.8369882167858358,2.0
9.0,1.077260822848377,0.9208908092181484,0.8369882167858358,2.0
10.0,1.1327144031939365,0.9310280700197876,1.0091495181875079,3.0
11.0,0.9260532446621117,0.9260532446621117,-0.0,1.0
12.0,1.22391778096874,0.8166655058002571,0.9721781238222388,3.0
13.0,1.0051047751171382,1.0051047751171382,-0.0,1.0
14.0,0.9548615356812405,0.9548615356812405,-0.0,1.0
15.0,1.2176213644186789,0.9723287389077575,0.8369882167858358,2.0
16.0,1.0948719842160501,0.883315623995213,1.0028066812983203,4.0
17.0,0.9296245096089818,0.9296245096089818,-0.0,1.0
18.0,1.1860470890148715,0.8679899445677425,0.9320176946323077,6.0
19.0,0.9817491774463434,0.9817491774463434,-0.0,1.0
20.0,1.1957978596538303,0.8623731473975285,0.9627191409437142,4.0
21.0,1.0264022789896516,1.0264022789896516,-0.0,1.0
22.0,1.1106306032601636,0.9231956473189362,0.9861448260457388,3.0
23.0,1.1554126859119558,1.1554126859119558,-0.0,1.0
24.0,0.9950208697508576,0.9308799496896816,0.8369882167858358,2.0
