interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0642081401709256,1.0642081401709256,-0.0,1.0
3.0,1.0749079057379676,1.0749079057379676,-0.0,1.0
4,1,0,0,0
5.0,1.1065891896640385,1.1065891896640385,-0.0,1.0
6.0,1.097504808276557,1.097504808276557,-0.0,1.0
7.0,1.2018930847128233,1.2018930847128233,-0.0,1.0
8.0,1.1470914829988637,1.1118227917693884,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.1308474278296214,1.1308474278296214,-0.0,1.0
13,1,0,0,0
14.0,1.1537481105627903,1.0785117829102793,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17.0,1.0801206039020954,1.0801206039020954,-0.0,1.0
18,1,0,0,0
19.0,1.1004155550482126,1.1004155550482126,-0.0,1.0
