interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0560909702581662,1.0479485923531644,0.8369882167858358,2.0
1.0,1.0792931263904282,0.7993928826122009,0.856278644210727,7.0
2.0,1.069353604831328,0.9382172270522753,0.8369882167858358,2.0
3.0,1.1168497032156235,0.11829211738994407,0.7187468567041043,4.0
4.0,1.0907435230435525,0.9345357113744864,0.8028663252256337,3.0
5.0,0.8904600065131986,0.11205654171844184,1.2484115773717228,3.0
6.0,1.1905968128236628,0.11274330793184302,0.828250833464941,8.0
7.0,1.0,0.0,0.0,0.0
8.0,0.7974492907243831,0.7974492907243831,-0.0,1.0
9.0,1.0813597736757072,0.11764662668238123,1.0141949150067227,5.0
10.0,1.0648313034590808,1.0305195470391528,0.8369882167858358,2.0
11.0,1.0504159589227091,0.9787336984856652,0.8369882167858358,2.0
12.0,1.2016960958928011,0.11382632671781108,0.9887182360413771,10.0
13.0,1.0246709108289076,0.10738798577444819,0.9045592434025665,6.0
14.0,1.0628445062203469,0.8170935769258965,0.8369882167858358,2.0
15.0,1.110283772181178,1.110283772181178,-0.0,1.0
16.0,1.0850393431811551,0.9054400732743263,0.8369882167858358,2.0
17.0,1.218142936287055,0.14451494609166643,0.7141849840954689,5.0
18.0,1.3491223775473429,0.11466606817368927,0.6503682224111923,9.0
19.0,1.3009256091133865,0.1186238409398214,1.0371349358661017,5.0
20.0,0.927235111260394,0.12009907767654644,1.25354869201467,3.0
21.0,1.0591670361308183,0.11612165772240057,0.9465940399531386,6.0
22.0,1.0388966306319194,0.911673664250172,0.8700894351079489,3.0
23.0,1.0398762701636979,0.9222378135321682,0.9783328969238317,3.0
24.0,0.9879349621845287,0.12329557158157307,0.8369882167858358,2.0
