interval,Zmax,Zmin,q_value,SelectedNum
0.0,2.1257622970387904,2.1257622970387904,-0.0,1.0
1.0,2.2851742864275435,2.2851742864275435,-0.0,1.0
2.0,2.2569869595452046,2.2569869595452046,-0.0,2.0
3.0,2.3193351443035146,2.3193351443035146,-0.0,3.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,2.3653877268012753,2.3653877268012753,-0.0,2.0
9.0,2.3637150891175285,2.3637150891175285,-0.0,2.0
10.0,2.2950094080021075,2.2950094080021075,-0.0,2.0
11.0,2.5518067023255115,2.5518067023255115,-0.0,4.0
12.0,2.3680485545858247,2.3680485545858247,-0.0,1.0
13.0,2.546787600774705,2.546787600774705,-0.0,4.0
14.0,2.4666640896061662,2.4666640896061662,-0.0,3.0
15.0,2.34062509857743,2.34062509857743,-0.0,3.0
16.0,2.445122952883785,2.445122952883785,-0.0,1.0
17.0,2.2616759349011377,2.2616759349011377,-0.0,3.0
18.0,2.285435969132955,2.285435969132955,-0.0,4.0
19.0,2.3063251540256022,0.5248603430329702,0.8369882167858358,2.0
20.0,2.387538668225218,2.387538668225218,-0.0,3.0
21.0,2.1811419533670566,2.1811419533670566,-0.0,1.0
22.0,2.242875776653186,2.242875776653186,-0.0,3.0
23.0,2.5150359354139096,2.5150359354139096,-0.0,1.0
24.0,2.691912452741949,2.691912452741949,-0.0,1.0
