interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0308931507635637,1.0308931507635637,-0.0,1.0
1.0,1.135329486415119,0.8654868195213538,0.8369882167858358,2.0
2.0,0.9686037117658848,0.9686037117658848,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0126168430848146,1.0126168430848146,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.1672998733453772,0.7967048621003543,1.0258230365578764,6.0
8.0,1.0,0.0,0.0,0.0
9.0,0.49369039782581636,0.49369039782581636,-0.0,1.0
10.0,0.9861784160953646,0.9861784160953646,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9746150226097237,0.8642314326611403,0.8369882167858358,2.0
13.0,0.7399134273365412,0.7399134273365412,-0.0,1.0
14.0,1.010965447021974,1.010965447021974,-0.0,1.0
15.0,0.775342639143102,0.775342639143102,-0.0,1.0
16.0,1.0644259536297926,0.4665490688873777,1.1139041190603456,5.0
17.0,1.1122839448402488,0.6492375473343531,0.8191391951325582,5.0
18.0,1.0031312374344612,0.9805519200123641,0.8369882167858358,2.0
19.0,0.9460596271749431,0.9460596271749431,-0.0,1.0
20.0,0.9349046743868882,0.9349046743868882,-0.0,1.0
21.0,0.9132019619722085,0.6424214152882756,0.8369882167858358,2.0
22.0,1.0673955812218425,0.8878653263163389,0.8369882167858358,2.0
23.0,1.0350494006638598,1.0350494006638598,-0.0,1.0
24.0,0.9461367764594129,0.9461367764594129,-0.0,1.0
