interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9730962207805975,0.9730962207805975,-0.0,1.0
1.0,1.0996334474215417,0.8368158952063955,1.2313954326579035,3.0
2.0,1.0468267948516392,1.0468267948516392,-0.0,1.0
3.0,0.9796340814697488,0.9796340814697488,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,0.9665815537133834,0.9665815537133834,-0.0,1.0
6.0,0.613714717234437,0.613714717234437,-0.0,1.0
7.0,0.9877324728550032,0.9877324728550032,-0.0,1.0
8.0,0.9975764059950322,0.9975764059950322,-0.0,1.0
9.0,1.0545385070037,0.9242735294489886,0.8369882167858358,2.0
10.0,1.0,0.0,0.0,0.0
11.0,1.2282811572092236,0.777044165090975,0.9396750577976172,3.0
12.0,1.154780520364415,0.8390266197236701,0.8075055981033287,3.0
13.0,0.9648869310659391,0.9648869310659391,-0.0,1.0
14.0,1.0024643901971684,1.0024643901971684,-0.0,1.0
15.0,0.9747334756805174,0.9747334756805174,-0.0,1.0
16.0,1.0392930635885471,0.9383984425215464,0.982301512558989,3.0
17.0,0.7020453759317594,0.7020453759317594,-0.0,1.0
18.0,0.9439510455530402,0.9439510455530402,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,0.9499452378445233,0.9499452378445233,-0.0,1.0
21.0,1.0424413637052168,0.8632478267576796,0.8369882167858358,2.0
22.0,0.9864666425391866,0.9864666425391866,-0.0,1.0
23.0,1.0519791419806732,1.0519791419806732,-0.0,1.0
