interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0689062031145151,0.3295250331294565,0.8369882167858358,2.0
1.0,1.1016315615373224,0.3249165782952119,0.6475269484476444,7.0
2.0,0.2822288618849462,0.2385394202222482,1.2077758590942402,3.0
3.0,0.9447352053777498,0.8189322708759983,0.8369882167858358,2.0
4.0,0.9666612779534693,0.26645364337198496,1.1112051740051117,4.0
5.0,0.985106285885866,0.906814075430023,0.8369882167858358,2.0
6.0,0.9973805634623379,0.33622965783600417,1.2397788960863032,3.0
7.0,1.0063062258721043,0.3061395718979329,0.7644945955124122,3.0
8.0,0.8692605129115285,0.3400577363023147,0.8369882167858358,2.0
9.0,0.9965258386425075,0.2998293698651121,1.01983045251523,5.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0721636503703307,0.2792799108484025,1.1293762408760464,4.0
12.0,1.1363184992517583,0.31125817050480425,1.4892783506357676,7.0
13.0,0.9175193571913671,0.9175193571913671,-0.0,1.0
14.0,0.8549547734948317,0.8549547734948317,-0.0,1.0
15.0,0.8996239321665295,0.440746836837949,1.0039521316322142,4.0
16.0,1.0887540292524562,0.23869854211966404,1.178763682002144,8.0
17.0,0.5482367983134402,0.3361787330795651,0.8315692353995706,3.0
18.0,0.970025509985958,0.3278240914451996,0.8369882167858358,2.0
19.0,0.9943281522218552,0.8660687092098946,0.8369882167858358,2.0
20.0,0.280514233313006,0.280514233313006,-0.0,1.0
21.0,0.8388631326795243,0.33854628235793977,0.8369882167858358,2.0
22.0,1.05104873168671,0.8737338787150384,0.8369882167858358,2.0
23.0,0.9314229960352167,0.24715552208468256,0.9560422393238668,4.0
