interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.888268337015841,0.38322807344239374,0.8369882167858358,2.0
3,1,0,0,0
4.0,0.2678916776642598,0.2678916776642598,-0.0,1.0
5.0,1.0292364326843337,0.9151167317814404,0.8369882167858358,2.0
6.0,0.9601361672905846,0.23910103611811306,0.8369882167858358,2.0
7,1,0,0,0
8.0,0.9141972054034315,0.9141972054034315,-0.0,1.0
9,1,0,0,0
10.0,0.9217135845910042,0.2809828355436737,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13.0,0.855463531341405,0.3039985031378265,0.8369882167858358,2.0
14.0,0.9252982021924343,0.8985813223027235,0.8701695835428668,3.0
15,1,0,0,0
16.0,0.9035921213647168,0.2604335721098474,0.7895113277094127,3.0
17.0,0.3823730726650914,0.3823730726650914,-0.0,1.0
18.0,0.9127155740330355,0.1889761915327712,0.8369882167858358,2.0
19.0,0.31703730206969655,0.31703730206969655,-0.0,1.0
20.0,0.8668782320348015,0.8668782320348015,-0.0,1.0
21.0,1.071757196339527,0.9660696395457938,0.8369882167858358,2.0
22.0,0.9614738346877733,0.2682540076794739,0.8249637789227863,3.0
23.0,0.9218826607509306,0.9218826607509306,-0.0,1.0
