interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9731654637191076,0.9731654637191076,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0536690350293478,0.4558828875940457,0.8369882167858358,2.0
3.0,0.9242458283517678,0.5126931077985216,0.8369882167858358,2.0
4.0,0.9708077574718356,0.9708077574718356,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,0.9746646085773938,0.9746646085773938,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,0.32562897399887336,0.32562897399887336,-0.0,1.0
10.0,1.0391444203099747,1.0391444203099747,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,0.8555804761225299,0.8555804761225299,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0778746577297205,0.9233801759536698,0.8369882167858358,2.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,0.48811500236398053,0.48811500236398053,-0.0,1.0
22.0,0.9341389386056477,0.5070105838532455,0.8369882167858358,2.0
23.0,0.9930711636836578,0.9930711636836578,-0.0,1.0
