interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9626901484262432,0.9164189893625646,0.8369882167858358,2.0
1.0,1.0608534120355702,0.9483977486140762,0.7952336469025847,4.0
2.0,1.0608885357616633,0.20636768417756648,1.0184859776675999,5.0
3.0,1.0903958451011397,0.9671646042512064,0.7473012273685592,3.0
4.0,1.1051713475243057,0.859456754217819,0.9833477705764533,5.0
5.0,1.0151538710366868,0.4208803201841888,0.8369882167858358,2.0
6.0,1.2749531885509477,0.9270765577230803,1.3847872235337053,6.0
7.0,1.0789669362141263,0.30159739254684403,0.4402615755156227,10.0
8.0,1.0430239267628252,0.7201868467493022,0.8395839702418746,4.0
9.0,1.2930793540301946,0.8373557303238532,0.8369882167858358,2.0
10.0,1.113606321497614,0.8881051990090546,1.0183618925708957,6.0
11.0,1.25205402199921,0.8774454084610224,1.3257518500284533,7.0
12.0,1.1241650870092914,0.890975984236025,1.173457743453671,4.0
13.0,1.0712123743657043,0.2862754262496516,0.6803041326652538,4.0
14.0,1.181134372667294,0.2656554511444296,0.6024772971139568,6.0
15.0,1.1788439041269072,0.20015859716068035,1.0650139077007035,8.0
16.0,1.0747613974031787,0.9405656727557089,1.0577305527403116,5.0
17.0,0.9714486667812869,0.22142319738103608,0.8369882167858358,2.0
18.0,1.1557662950599803,0.8992309012312291,0.9292601526734943,5.0
19.0,1.063578693961469,0.8651607220400208,0.8115203173813564,4.0
20.0,1.290786946464604,0.9400165893287451,1.0407659650057945,3.0
21.0,1.0662835477809145,1.0140022709297476,0.7416230961713115,3.0
22.0,1.0903907122728604,0.9123291656289413,0.8405303293270514,5.0
23.0,1.1057186821950007,0.901091289699445,0.7878117347040662,3.0
24.0,1.0468557997880152,1.015493168009973,1.0582894370248408,3.0
