interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0589871451530413,1.0589871451530413,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,0.9304653252735902,0.9304653252735902,-0.0,1.0
3.0,0.8217916679826834,0.19132828217193262,0.8369882167858358,2.0
4.0,0.1756862510974029,0.1756862510974029,-0.0,1.0
5.0,0.9179430854523225,0.17436613226526113,0.8369882167858358,2.0
6.0,1.0575182320463747,0.18146101874854256,0.6642125644475166,4.0
7.0,0.9880412332079312,0.8430915977097628,0.8369882167858358,2.0
8.0,1.0653903440872503,0.7179263685573688,0.8369882167858358,2.0
9.0,0.9719003710154671,0.23455777517862705,0.7606364437766131,3.0
10.0,0.9988195050313863,0.2015863943094372,1.6953608314446176,5.0
11.0,0.16044657274469,0.158022656483967,0.8369882167858358,2.0
12.0,0.9126915120154349,0.23635664440703794,0.8369882167858358,2.0
13.0,0.9145012512222074,0.21969247857040652,0.6521384959382392,4.0
14.0,0.9304964069912411,0.2125121361914712,0.7195673945397556,3.0
15.0,0.8994259853393958,0.8575301006613922,0.8369882167858358,2.0
16.0,1.2471809665762228,0.8346361566151557,1.2114020721739793,3.0
17.0,1.0,0.0,0.0,0.0
18.0,0.1829665342352281,0.1829665342352281,-0.0,1.0
19.0,0.9135012153946616,0.20348068714528192,1.5769792606048316,4.0
20.0,0.963905580803916,0.1733585016542496,0.8369882167858358,2.0
21.0,0.842986127393266,0.18474084608307634,0.8369882167858358,2.0
22.0,0.8984880010313808,0.8984880010313808,-0.0,1.0
23.0,0.8372833688339483,0.1648275315906556,0.8369882167858358,2.0
24.0,0.9551355834997115,0.8043512829126073,1.1155029941903492,3.0
