interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1158613130551573,1.1158613130551573,-0.0,1.0
2.0,1.1533851065611593,0.8678950347601794,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.990183699571763,0.990183699571763,-0.0,1.0
12.0,1.0272500759519059,1.0272500759519059,-0.0,1.0
13.0,1.0724906308254563,1.0724906308254563,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.0616018316566738,1.0616018316566738,-0.0,1.0
