interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.5258528383444634,1.5258528383444634,-0.0,1.0
2.0,1.3616820109261722,1.3616820109261722,-0.0,1.0
3.0,1.4482788482164402,1.4482788482164402,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.2037673432176534,1.2037673432176534,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.462475483148772,1.462475483148772,-0.0,1.0
12,1,0,0,0
13.0,1.2809889154580838,1.2809889154580838,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.4321742774621538,1.4321742774621538,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.0454542253674939,1.0454542253674939,-0.0,1.0
20,1,0,0,0
21.0,1.6556701570820282,1.6556701570820282,-0.0,1.0
22.0,1.6653544539235376,1.6653544539235376,-0.0,1.0
