interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0431054216511457,1.0254127366616523,0.8892482907724265,3.0
2.0,0.8758451407173379,0.8758451407173379,-0.0,1.0
3.0,1.0576237363740273,0.8698355258647645,0.9618927538982734,3.0
4,1,0,0,0
5.0,0.9340473276321177,0.9340473276321177,-0.0,1.0
6.0,0.9463011291932889,0.6706597672449314,0.8369882167858358,2.0
7.0,1.02046274898643,1.02046274898643,-0.0,1.0
8.0,1.1288534042053504,0.906822360806671,0.9657748255859594,3.0
9.0,1.05743560220276,1.004735636522134,0.8369882167858358,2.0
10,1,0,0,0
11.0,0.9948954138793209,0.9948954138793209,-0.0,1.0
12.0,1.0792728244764214,1.0202719116336496,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15.0,0.9680479633096262,0.8661141656173904,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,1.0578047483688973,0.8150271682505197,0.7236020427944342,3.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.9413214919221868,0.9413214919221868,-0.0,1.0
23.0,1.0281498864536032,1.0029076349451902,0.8369882167858358,2.0
