interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1043529509436585,1.1043529509436585,-0.0,1.0
1.0,1.0846459516626066,0.12850208917675518,0.5658972678528205,6.0
2.0,1.1483524181476086,0.13189168819909458,0.8335514454606245,4.0
3.0,1.1239773519381624,0.1211184940428411,0.8460029738833548,4.0
4.0,0.9976352257850988,0.12569558407818054,0.7374247567689353,3.0
5.0,0.9882854565835251,0.9786526976530796,0.8369882167858358,2.0
6.0,1.2244119255558739,0.1294113631820542,0.5598108940889904,8.0
7.0,0.9188645563854326,0.8720356485162158,0.8369882167858358,2.0
8.0,1.1731654932260938,0.1732679737100581,1.0757603944902623,5.0
9.0,1.1163139772787707,0.9470314605941215,0.9346974492153667,3.0
10.0,1.1169634147507743,0.9017996655230958,0.7698329040146061,4.0
11.0,1.0236744136621285,0.20736050170323536,0.732690705316524,5.0
12.0,1.0851452455057018,0.12116009467004402,0.9904055663001307,6.0
13.0,1.228445288151274,0.12236562133617834,1.155317041497175,8.0
14.0,1.1972096330135347,0.9113796771908493,1.3983395148056241,7.0
15.0,1.0993949589982766,0.1391869560622295,0.8854924361587967,9.0
16.0,1.201311834548818,0.1326781928053668,0.7091124439116163,5.0
17.0,1.0672840282678246,0.22533785907532583,0.7201603984502357,3.0
18.0,1.1302255290073089,0.8275267520287971,0.8102019547812076,6.0
19.0,1.0682922011395857,0.8199848730949972,0.73996542784251,4.0
20.0,0.8427223518212453,0.8427223518212453,-0.0,1.0
21.0,1.1400404394837909,0.11880429164723394,0.7822954165846718,10.0
22.0,0.9407445483468462,0.11593319940389614,0.6338003281694617,5.0
23.0,0.1947240510607108,0.1947240510607108,-0.0,1.0
24.0,1.1976670643375393,0.8197247615738198,0.8369882167858358,2.0
