interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9932156660460425,0.9932156660460425,-0.0,1.0
3.0,1.2196746321829421,1.0038777394024352,0.8369882167858358,2.0
4,1,0,0,0
5,1,0,0,0
6.0,1.0315720519788598,0.9650727737675807,0.8369882167858358,2.0
7,1,0,0,0
8.0,0.923773214499891,0.923773214499891,-0.0,1.0
9.0,0.9856805005468652,0.8695363445191261,0.8369882167858358,2.0
10.0,0.9639251550870817,0.9639251550870817,-0.0,1.0
11,1,0,0,0
12.0,1.0417162451212407,1.0417162451212407,-0.0,1.0
13.0,0.9663871768817448,0.9663871768817448,-0.0,1.0
14.0,0.9864220440746528,0.5467103211068056,0.7908683937954547,3.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.0577433600094044,1.0577433600094044,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.1821629853996858,1.1821629853996858,-0.0,1.0
22.0,0.9463373890212743,0.9463373890212743,-0.0,1.0
