interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9349254366131777,0.9026549697358981,0.8369882167858358,2.0
1.0,1.0216255031862027,0.22086170772305058,0.742069413266877,4.0
2.0,0.8736886368091963,0.8736886368091963,-0.0,1.0
3.0,0.9277171296599863,0.2084405071096034,1.1042053230811344,3.0
4.0,0.8700065276234582,0.270577537442512,0.7192067525545902,5.0
5.0,1.0218433981686836,0.9504410066768588,1.0656451907898443,4.0
6.0,0.8232126538223417,0.3279226494805045,0.8369882167858358,2.0
7.0,0.936062775303576,0.2488766022430737,1.1570684664461899,5.0
8.0,1.067306843055517,0.7314092431735575,0.778050210780349,3.0
9.0,0.7795220455433339,0.4055324846732072,0.8369882167858358,2.0
10.0,0.8552918880004968,0.3344348024149039,1.1679173648354424,3.0
11.0,0.8867979611410232,0.8867979611410232,-0.0,1.0
12.0,1.0065896136759849,0.35909836859110195,0.9784123592992324,5.0
13.0,1.0677674890143458,0.29449881759854185,0.8909043449530003,4.0
14.0,0.9216411304314168,0.2809560154936008,1.2075536427691087,3.0
15.0,1.0473333185313873,0.23761726447700632,0.7185432851033046,6.0
16.0,0.9281121821627107,0.3011088226603939,0.9261848224773646,8.0
17.0,0.9337802957507526,0.26738400689422503,0.5575377930405003,5.0
18.0,1.1363662052392964,0.5969055667430334,0.852150344745824,3.0
19.0,0.8898051805552631,0.8898051805552631,-0.0,1.0
20.0,0.9987207040029586,0.8967653124503348,1.0179600531117508,4.0
21.0,1.0560264521708298,0.7470094643311694,0.7526850333442004,3.0
22.0,0.9107128419171174,0.2679185827208675,0.9803650823292969,5.0
23.0,1.0810257568577937,0.3327083661239652,1.255254452151739,8.0
