interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9423472791268487,0.15947947773707818,0.8369882167858358,2.0
3,1,0,0,0
4.0,0.9452467916202779,0.9124840125774724,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.8907361351298796,0.1677452732133863,0.8369882167858358,2.0
7.0,0.21413580089901468,0.21413580089901468,-0.0,1.0
8.0,0.9836838562199556,0.17547077554468796,0.7032927397281803,4.0
9.0,0.8506520222333614,0.14756547867938102,1.35162260267016,5.0
10,1,0,0,0
11.0,0.9211931441237637,0.8353634517239357,0.8369882167858358,2.0
12.0,0.8794512094984164,0.7679648925087161,0.8369882167858358,2.0
13,1,0,0,0
14.0,0.8193365742543588,0.15002854103239308,1.2365508158535279,3.0
15.0,0.816175215453641,0.7731279215825375,0.8369882167858358,2.0
16.0,0.9955372045719283,0.798596495083293,0.889563451984047,3.0
17.0,0.8548479243212433,0.829233255500544,0.8369882167858358,2.0
18.0,0.8428521802615001,0.16117061420007356,0.8369882167858358,2.0
19,1,0,0,0
20.0,1.038881292413834,0.9342174828536135,0.8369882167858358,2.0
21.0,0.8879823330694551,0.17384124016142785,0.7223134131395647,3.0
22.0,0.8813296191300728,0.8813296191300728,-0.0,1.0
23.0,0.8803328902703129,0.17459775481447973,1.101072682523841,4.0
24.0,0.9133751335275209,0.14442863602594838,0.6567975948366496,4.0
