interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2253555013280706,0.16542293810769468,0.8051070790884717,3.0
1.0,1.1534847483449355,0.15494753122248478,1.4785411833323607,10.0
2.0,1.1712843112097446,0.9748525984352728,1.2248447257977009,4.0
3.0,0.9758498157600638,0.16548254466029427,0.9446603418393865,5.0
4.0,1.1747124907224964,0.16842627155547468,1.172754000344387,5.0
5.0,1.0995901329722373,0.15851936160559418,0.833714656518363,7.0
6.0,1.107015628808902,0.17032229730239534,0.6508786599184859,5.0
7.0,0.9741437619523002,0.15083808251119452,1.1977864287167304,7.0
8.0,1.024091679476331,0.17412775199860495,0.6271775042482595,5.0
9.0,0.9621581323334478,0.11518255976668484,1.324484864319145,5.0
10.0,1.061986545101121,0.2123398222505088,0.7878807460633585,3.0
11.0,1.1848253235241253,0.4301655793233584,1.078167023608835,5.0
12.0,1.2084171697014576,0.16380218220403145,0.8543868026937083,8.0
13.0,0.995621324946913,0.11810772112298286,0.8852272049123867,5.0
14.0,0.9094151973409543,0.15368573298033691,1.2480204558067356,3.0
15.0,0.9798385168373436,0.15100171116230568,1.1123945696524897,5.0
16.0,1.0360970136409413,0.8278699310048888,0.9022313848132445,3.0
17.0,1.2230001395741619,0.1255711445532399,1.188946638865826,7.0
18.0,1.0797639585066896,0.43987870182850364,0.9263921938979047,4.0
19.0,1.0964312360964574,0.15691100734943988,0.8064592865966796,7.0
20.0,1.097333586591039,0.12424567386283644,0.9203483594760313,6.0
21.0,1.035848112711888,0.16798449832611687,0.5576572487585241,6.0
22.0,1.2234583103875942,0.8824876052192471,1.2360319097467525,5.0
23.0,1.1048940385866404,0.11890389013304614,0.9367729741121446,6.0
24.0,1.241510441287168,0.119192767638869,1.0646703674558669,5.0
