interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0738385951791212,1.0738385951791212,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.1324334750689753,1.1324334750689753,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0421579143176252,1.0421579143176252,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.105561105801145,1.041608137776037,0.9836203924604168,3.0
8.0,0.8211394796924123,0.8211394796924123,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0607491307875476,1.0350682543423948,0.8369882167858358,2.0
11.0,1.0,0.0,0.0,0.0
12.0,1.087169709990089,1.087169709990089,-0.0,1.0
13.0,1.134095973057835,0.874868953255025,0.8369882167858358,2.0
14.0,1.065656894512832,1.065656894512832,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0967415621052086,1.0967415621052086,-0.0,1.0
18.0,1.0779747606457393,1.064038231117736,0.8369882167858358,2.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0775796128883233,1.0775796128883233,-0.0,1.0
23.0,1.1545139091336027,1.0837058151976302,0.8369882167858358,2.0
