interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9853102031101646,0.9853102031101646,-0.0,1.0
2.0,0.980484774509733,0.37221201642302804,0.8369882167858358,2.0
3.0,1.0906281902611492,0.8369741792604347,0.8369882167858358,2.0
4.0,0.975339531490776,0.8241031966397647,0.8369882167858358,2.0
5.0,1.0173443342792723,1.0173443342792723,-0.0,1.0
6.0,1.146825654658968,0.35077645776946137,0.7656677062814863,3.0
7.0,0.8352356889921486,0.7880573033053379,0.8369882167858358,2.0
8.0,0.9141410126371204,0.9141410126371204,-0.0,1.0
9.0,0.8078149052816248,0.8078149052816248,-0.0,1.0
10.0,0.9823327691535199,0.9823327691535199,-0.0,1.0
11.0,0.9416171821053976,0.24971437168268856,0.8369882167858358,2.0
12.0,0.9529233171271883,0.23894107534452683,0.8369882167858358,2.0
13.0,0.8137267045198618,0.6730108799256391,0.8369882167858358,2.0
14,1,0,0,0
15.0,0.26192047542577446,0.26192047542577446,-0.0,1.0
16.0,1.0511975217979015,0.2960300909556683,0.7298599719529996,3.0
17.0,1.0019849736992084,0.8803345545496795,0.8369882167858358,2.0
18.0,0.9899103459624635,0.9899103459624635,-0.0,1.0
19,1,0,0,0
20.0,1.0251031184043615,1.0251031184043615,-0.0,1.0
21.0,0.2704259693990259,0.2704259693990259,-0.0,1.0
22.0,0.8665024675217071,0.27261828687281703,0.7200891328277609,3.0
23.0,0.27182729621042223,0.27182729621042223,-0.0,1.0
24.0,0.9259461942313074,0.9259461942313074,-0.0,1.0
