interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9733879908503793,0.9733879908503793,-0.0,1.0
1.0,0.9521275556428171,0.7956543262048027,1.2901772172075834,6.0
2.0,0.9402991241971066,0.9402991241971066,-0.0,1.0
3.0,0.9614615472103443,0.3085064666170427,0.6685756187425312,4.0
4.0,1.0191947430499,0.21479353834138315,0.5770211292047361,6.0
5.0,0.9740883472729633,0.9011886230075702,0.9070603925793151,3.0
6.0,0.9411252309199062,0.4761052126212665,0.744563120738215,3.0
7.0,0.964851512930581,0.3261673302983035,0.6598149147336962,4.0
8.0,1.0395705861279907,0.8446069922123122,1.111582649299191,3.0
9.0,1.0262247898134722,0.9264998862516336,0.8369882167858358,2.0
10.0,0.9513902242540591,0.2893359361017117,0.9814436135431446,5.0
11.0,0.9669831890104302,0.8573309819243881,0.855130967463302,5.0
12.0,1.0120168410652155,0.18360857135283754,0.8655530410445156,9.0
13.0,0.8371972264553821,0.15660744048505304,0.8299226511050188,4.0
14.0,0.9708018760919856,0.32014587993222987,1.0150692152282854,4.0
15.0,1.0,0.0,0.0,0.0
16.0,0.9833861592712972,0.30502639218124805,0.6011280533218948,5.0
17.0,0.9832843491149885,0.8764401665349923,0.828077578710607,3.0
18.0,1.0222777778291803,0.2803703852628456,0.5261201924018196,7.0
19.0,0.970196988554002,0.21089635328418116,0.780378098171479,7.0
20.0,0.9818285046173758,0.2726608707497106,0.8369882167858358,2.0
21.0,0.8899279671744572,0.8899279671744572,-0.0,1.0
22.0,0.8999538113812852,0.2756375818029604,0.7715557294236948,4.0
23.0,0.9467746380017127,0.19438226888095173,1.0931034765217664,7.0
