interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.27393205977531915,0.27393205977531915,-0.0,1.0
4.0,0.8478248924625104,0.8478248924625104,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,0.9574662557579028,0.9574662557579028,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.8771240138565783,0.8771240138565783,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,0.8803816655817842,0.8803816655817842,-0.0,1.0
