interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.5461675281270524,1.5461675281270524,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.5372344400862108,1.5372344400862108,-0.0,1.0
6.0,1.4291401594113409,1.4291401594113409,-0.0,1.0
7,1,0,0,0
8.0,1.3844452120140123,1.3844452120140123,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.3635665880714138,1.3635665880714138,-0.0,1.0
13,1,0,0,0
14.0,1.5904477502580963,1.5904477502580963,-0.0,1.0
15.0,1.6432941665595053,1.6432941665595053,-0.0,1.0
16.0,1.6150074092080455,1.4728284064458057,0.8369882167858358,2.0
17.0,1.5502993056008811,1.5502993056008811,-0.0,1.0
18.0,1.4179843811196238,1.4179843811196238,-0.0,1.0
19.0,1.474814077729764,1.474814077729764,-0.0,1.0
20.0,1.5004326518969944,1.5004326518969944,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.6680852971148241,1.391579637887239,0.8369882167858358,2.0
