interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0382598519028647,1.0382598519028647,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,0.9892077890287714,0.2686342730959052,0.8369882167858358,2.0
5.0,1.0332058132242896,0.9084675247768802,0.8369882167858358,2.0
6,1,0,0,0
7.0,1.1540711589192731,1.1540711589192731,-0.0,1.0
8.0,1.1847220761180197,0.793885098505196,0.8369882167858358,2.0
9.0,1.0713261112380859,0.27144253843487226,0.6611241550657898,4.0
10,1,0,0,0
11.0,0.6992434889854615,0.6992434889854615,-0.0,1.0
12,1,0,0,0
13.0,0.99554997814599,0.99554997814599,-0.0,1.0
14.0,0.5781229842984683,0.2726554882177139,0.8369882167858358,2.0
15,1,0,0,0
16.0,1.0773458423933349,0.8435193495964578,0.8745988421949255,3.0
17.0,0.4037282489465719,0.4037282489465719,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.2676592703826336,0.2676592703826336,-0.0,1.0
23.0,0.9928077202694228,0.5756451351657588,0.7355797232182991,3.0
