interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9319511221483981,0.35860679300764886,0.7463597503512718,4.0
1.0,1.0878507186499677,0.9335039542298663,1.1424619008513686,3.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0486296587527193,0.31457763476473954,0.7328097934843079,7.0
4.0,0.9916534392060957,0.9173357951468202,0.8973997644674631,4.0
5.0,1.0927315896140433,0.2738307309324477,1.0308988932397565,4.0
6.0,1.120945694964555,0.25029021612880786,0.7394097317664107,4.0
7.0,1.1448958426083495,0.8787098946435358,1.1486724692655284,3.0
8.0,0.9025577707925632,0.2601177939167602,1.2513682978634226,5.0
9.0,1.1542430911228934,0.7039366212194372,0.8205586453161138,4.0
10.0,1.1132433001315947,0.9623741093164032,0.9815587345098632,3.0
11.0,1.0397817492796895,0.8207135204686479,0.89760712946817,4.0
12.0,1.054793395819859,0.8392464227053531,0.8369882167858358,2.0
13.0,1.0528818556645532,0.6397436210523073,0.9857825462738482,5.0
14.0,0.9898874378791115,0.7637259634495763,0.8369882167858358,2.0
15.0,0.9872671318154457,0.2644121785973974,0.9424590861959724,4.0
16.0,1.0881158158065936,0.9387341667507604,1.0170689214649977,3.0
17.0,0.9945938867858517,0.9505607539415355,0.9031975568681233,4.0
18.0,0.9070849286300816,0.4342773814937033,0.8369882167858358,2.0
19.0,1.190061915455892,0.7959456498031001,1.3856949868330501,4.0
20.0,1.0674162234559854,0.3786214686299443,0.751688505001644,4.0
21.0,1.0,0.0,0.0,0.0
22.0,0.9999285521252257,0.9239656266067057,0.8000296433446744,5.0
23.0,1.0014923854430309,0.8872510296973578,0.7693383968685941,4.0
24.0,0.93759144437106,0.93759144437106,-0.0,1.0
