interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0769450863284369,0.3180978744266624,1.20817097973461,15.0
1.0,1.09154090763165,0.23915961784994702,0.7545933562105892,4.0
2.0,1.0873875018451888,0.2465890819376501,1.1798632744848436,6.0
3.0,1.003259196720593,0.2243283576044323,0.6882574996756035,8.0
4.0,1.0451465225602823,0.1631040201090978,1.2398825293150613,9.0
5.0,1.0389185612944485,0.5884155795833726,0.6941642334548569,6.0
6.0,1.0519396488238515,0.17461141019743648,0.8757243934033995,9.0
7.0,1.1414675280107505,0.18139227887668488,1.1515714600422313,12.0
8.0,1.1906545786532035,0.16871057018006613,1.3944188531654826,7.0
9.0,1.0618283828226152,0.17509857865685627,1.4377048535381514,6.0
10.0,0.9577920645404233,0.1984016492052048,1.5014462610445016,10.0
11.0,1.014655006686933,0.19241642631938002,0.687296877475281,8.0
12.0,1.0657386631261117,0.198862652392092,0.7853691607439857,8.0
13.0,1.0049847299573165,0.17967764592421281,0.8047466546125945,17.0
14.0,1.0714508333914976,0.1732759898417007,1.3607261617071487,15.0
15.0,1.071029533398717,0.16889780942274613,0.7329945758753694,12.0
16.0,1.0097740496540732,0.3286395570157646,1.1304996553462034,10.0
17.0,1.0078338963667093,0.15679676662357084,1.2348570661446283,8.0
18.0,0.9303995368209353,0.1549814501726359,1.024009380248762,8.0
19.0,1.1846609966595458,0.3255230888540837,1.1777100937795548,12.0
20.0,1.1378372596069586,0.18672439128112633,0.9738393261820002,8.0
21.0,1.1091633305710986,0.18183195353419265,1.0385546660254752,10.0
22.0,1.1058863247913306,0.17698808521537818,0.9541740683337085,12.0
23.0,1.076453553138908,0.1968740935450439,0.9627529160001751,9.0
