interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.9916700221169971,0.9916700221169971,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.9920099771884502,0.9920099771884502,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.9605069429527071,0.9605069429527071,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.1723750998785651,0.797349909367538,0.8369882167858358,2.0
22.0,0.9728305928067104,0.9728305928067104,-0.0,1.0
