interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.147983096841634,1.147983096841634,-0.0,1.0
2,1,0,0,0
3.0,1.4158711502937478,0.97191980493108,1.197001296369937,3.0
4.0,1.1070100423650857,1.1070100423650857,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.1264180802493986,1.0899965187673668,0.8369882167858358,2.0
8.0,1.2110669963437237,0.8610933212143592,0.8512441704830241,3.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.0826129590791795,1.0826129590791795,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.1915684236282584,1.0304957090328963,0.8369882167858358,2.0
17.0,1.0544066230931306,1.0544066230931306,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.1995038463077885,1.052845956920386,1.0157262143039487,3.0
