interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9012657387681325,0.877238201636254,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0603436251722975,1.0603436251722975,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.0667086654757651,1.0667086654757651,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.9410487162089792,0.9410487162089792,-0.0,1.0
15,1,0,0,0
16.0,0.860986504914879,0.860986504914879,-0.0,1.0
17.0,0.9487892201114099,0.3770659733991415,0.8369882167858358,2.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.032779000782965,1.032779000782965,-0.0,1.0
