interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0951027996222604,0.9354005962410726,0.8369882167858358,2.0
1.0,1.0304044652831479,1.0304044652831479,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0135728666876078,1.0135728666876078,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.104948024061604,1.0090382958644446,0.8369882167858358,2.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0065917121803045,1.0065917121803045,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,0.9434409753519415,0.9434409753519415,-0.0,1.0
12.0,1.0615862492432957,0.934278740549012,0.8369882167858358,2.0
13.0,1.0496257976913808,1.0496257976913808,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0255315806763676,1.0255315806763676,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.022230877156911,0.9986340922556441,0.8369882167858358,2.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0163078159420011,0.9719987297684497,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0493023028935349,1.0493023028935349,-0.0,1.0
24.0,0.9797245782127936,0.9797245782127936,-0.0,1.0
