interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0078760640558369,1.0078760640558369,-0.0,1.0
1.0,1.1956700452418882,0.44279112242799146,0.8201925342821614,4.0
2.0,0.9988545644607809,0.9988545644607809,-0.0,1.0
3.0,1.099854280739519,0.3904427684033832,0.587328177584689,8.0
4.0,1.0786444105098205,0.9340390170231255,1.1166615819313068,4.0
5.0,1.0596977120501703,1.0002160507472555,0.8369882167858358,2.0
6.0,0.9866693615314334,0.9866693615314334,-0.0,1.0
7.0,1.0806815377455365,0.8686286814436006,0.7934440716449813,5.0
8.0,1.0657354771385898,0.5494233869181253,0.718198975852027,4.0
9.0,1.0352655244194968,0.5318913875073824,1.1191948147057402,4.0
10.0,0.9772619514890605,0.5056977551088159,0.9857022339932766,4.0
11.0,1.0919747779710232,0.8982041856755167,1.2388626152667988,6.0
12.0,1.187837437592486,0.914985834292337,1.4146324711964309,5.0
13.0,1.0489075071214256,0.556426780369978,0.5417069184459105,8.0
14.0,1.0927011505859272,0.9600100682330285,1.2035505416439594,4.0
15.0,1.0643154488896156,1.0643154488896156,-0.0,1.0
16.0,1.1356213045928742,0.8047061466328425,1.4388329790663306,7.0
17.0,1.040580379738142,0.5306228159219695,0.9388019256505629,5.0
18.0,0.9459268289297901,0.4646574123077817,0.7218934522267916,3.0
19.0,1.027693182893948,0.3918197551382309,0.931171306772023,4.0
20.0,1.0425264431549446,1.0098563925977153,0.8369882167858358,2.0
21.0,1.0087055911958402,1.0087055911958402,-0.0,1.0
22.0,1.0850659416679125,0.9106789944596752,1.130132001371643,5.0
23.0,1.006840817861138,0.9516735359631495,0.7197923649269325,3.0
24.0,0.9543634197232023,0.9543634197232023,-0.0,1.0
