interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0680030984524371,1.0680030984524371,-0.0,1.0
1.0,1.0105092508464149,1.0079199289584424,0.8369882167858358,2.0
2.0,1.0247923054997574,1.0209482175473321,0.781994977484437,3.0
3.0,0.9730138961326034,0.9579670791300658,0.8369882167858358,2.0
4.0,1.1339018831146113,0.8893065729499948,0.8369882167858358,2.0
5.0,1.038047271842445,0.9691130639314323,0.7900241874320955,3.0
6.0,0.9690808957654469,0.9690808957654469,-0.0,1.0
7.0,0.9913966195732431,0.9913966195732431,-0.0,1.0
8.0,0.9800604434196672,0.9520584649312248,0.8369882167858358,2.0
9.0,0.2778686396097351,0.2778686396097351,-0.0,1.0
10.0,1.0010121244400283,1.0010121244400283,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.2317755213750017,0.20353455177660637,0.770167368220832,5.0
13.0,1.0,0.0,0.0,0.0
14.0,1.2210559835208998,0.9377579352345283,1.2464272790233106,3.0
15.0,1.0170028829687567,0.9035597460331258,0.7743939015478553,3.0
16.0,0.979396145089006,0.979396145089006,-0.0,1.0
17.0,0.8813362128192936,0.8813362128192936,-0.0,1.0
18.0,0.9914562954934216,0.9914562954934216,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0696191455563524,1.0696191455563524,-0.0,1.0
21.0,1.0787696044753958,0.9388053765265155,0.9072053723356377,4.0
22.0,1.0948119805807879,1.0948119805807879,-0.0,1.0
23.0,1.0,0.0,0.0,0.0
24.0,1.1021870942592162,0.9686820144684071,0.8369882167858358,2.0
