vehid,instspeed,Bd
410.0,6.656275279958532,0.8662849090078857
413.0,7.921559081782549,0.7558452242470387
416.0,5.659907874203111,0.7405364071452203
433.0,7.118998134180133,0.758660418276187
435.0,7.1280475391211535,0.7517477695464296
455.0,7.152153191295666,0.22422549136651637
482.0,5.741620630790834,0.7884341770753852
511.0,6.496282460169982,0.8990222404525055
513.0,6.833795514451268,0.30818556145954257
518.0,6.2652611794581,0.36692826396397227
528.0,8.18524159424283,0.4916228278382489
531.0,6.230702002913705,0.8154072252677513
558.0,6.219957251624235,0.3306931417144512
571.0,6.965077196579816,0.6865164170290867
578.0,6.5244494997020395,0.7636213565920426
597.0,5.677334806072869,0.8645516714195953
605.0,7.025401088966793,0.7418308118995589
2411.0,5.650533081076881,0.11410165094812968
2418.0,7.288840336594049,0.731382637139161
2442.0,7.154935882338115,0.811651893581969
2443.0,6.997664537705353,0.29047417663514685
2449.0,7.489893032493554,0.2663137925342024
2457.0,6.078926337658904,0.3583024421642974
2517.0,7.959106137614881,0.6255158347233202
2530.0,6.37271239982127,0.08963598692289543
2581.0,8.067723692975184,0.9748849936531256
2598.0,7.17054184930687,0.6209588338306536
2605.0,7.04991432642946,0.29979159546869594
2619.0,6.8674110539988344,0.315258249361107
2646.0,7.058272592232544,0.09341750899347179
4406.0,7.1706369742493825,0.7173543515027998
4421.0,6.128272164755701,0.3605459028674737
4443.0,6.672162965571209,0.28978942286730225
4450.0,6.552555437059947,0.3296064984965073
4462.0,7.576115125993743,0.5422088239064018
4468.0,7.446887303621366,0.7620771214318434
4486.0,6.061848200810012,0.7663870221272411
4502.0,5.984331621714652,0.17284045146154176
4526.0,8.183211149908038,0.06970388912141526
4531.0,7.297339969502831,0.601410613463884
4533.0,7.208479094581023,0.7706532798420782
4599.0,6.264512946051874,0.6631224590690912
4628.0,6.718959053409805,0.44670128721754676
4632.0,6.481511223745244,0.3015317875469664
6417.0,6.273565024606638,0.41488365927980436
6420.0,7.723426327069439,0.24258859703261493
6422.0,7.068137773712462,0.9951732509661643
6439.0,6.1191249650674635,0.4736889127280774
6510.0,7.264886570095142,0.012161136007981747
6516.0,6.908374596729254,0.004370771549927204
6520.0,7.047461668062129,0.7492081518400308
6523.0,6.963500667200104,0.9240710813385239
6554.0,7.54252922466618,0.7570986030954112
6621.0,8.092463743423732,0.016217834186284485
