vehid,instspeed,Bd
1268.0,13.399853102739124,0.7163390126734555
1271.0,13.082567921639592,0.47408700012812643
1421.0,12.094106215764885,0.3442100619549413
1427.0,9.191341182067683,0.008424186399345696
1428.0,14.209370599555944,0.8556550494143474
1429.0,13.871198296493533,0.7700465013203168
3257.0,12.644177114863442,0.5718162119928942
3258.0,14.591767370808542,0.9342227364917626
3260.0,10.697974079026457,0.08348585055296442
3268.0,13.681212580007674,0.6865164170290867
3269.0,9.379207400255915,0.012066664391112761
3273.0,13.767957853121677,0.7645452426300778
3416.0,13.14506083165473,0.7574114029673854
3427.0,12.576055307907351,0.4388048677925387
5262.0,12.978547567604114,0.6190550692011259
5267.0,9.984888635393773,0.03980100354049492
5274.0,15.078814106878276,0.9288119723262495
5278.0,12.07756022092441,0.24793574521579242
5429.0,12.19424516847597,0.4784675821216104
7260.0,14.557410507636186,0.8556550494143474
7263.0,13.804548173918384,0.8684299304827547
7417.0,12.280685626193547,0.5702458052109043
