vehid,instspeed,Bd
710.0,11.621132317092986,0.9318878820332746
711.0,10.73972934047745,0.17592678208378887
754.0,9.50590303949772,0.2333067931462649
762.0,12.010983356832796,0.6258948045479003
765.0,13.227626772535281,0.5757372034214759
787.0,12.496218418197275,0.4697095490997436
804.0,11.584922499964938,0.1271431505627983
809.0,11.512210042888286,0.29909679423791474
960.0,13.377566827019479,0.642444296876971
962.0,11.215481382955131,0.2765905761276424
963.0,11.309811889829701,0.1512704098996333
964.0,15.175335807253285,0.9882743083765592
965.0,9.071194770034085,0.20440204590376837
967.0,9.534120592092066,0.3661754461293416
968.0,12.354285252707975,0.35867601522057624
969.0,11.41737720923787,0.12860712665693247
970.0,10.64899291143254,0.8075764346151972
972.0,11.878123305060699,0.32096572829712205
973.0,14.38973574554376,0.9009528559303728
974.0,10.98803524834864,0.5741696835273644
976.0,12.251022161281604,0.48285076692751205
977.0,12.239827598236568,0.5866749761167375
978.0,11.893139997846875,0.6783178164481345
979.0,12.099347752387617,0.21769543758573323
980.0,11.95644383764919,0.3684354332363529
983.0,9.487898488899832,0.010667586088635045
986.0,13.481442230629364,0.8175320737798613
988.0,13.929753315336868,0.9092253633477507
991.0,14.945366703521259,0.9221961594734538
992.0,13.514981261206954,0.7953142046527475
993.0,11.270349648694186,0.1652766510493866
994.0,12.420417130878851,0.4613631972252269
995.0,12.75533442689597,0.40090705459419346
999.0,13.720936408081315,0.726412931302187
1000.0,12.533567296958388,0.5858958275303482
1006.0,14.889912071055136,0.9067493178904897
1010.0,13.68154177844332,0.8193787292297939
1020.0,12.085209268568093,0.4932183078862527
1024.0,12.471247823727124,0.6163849593019015
1067.0,12.69537560986101,0.421522531865237
1074.0,12.189516299951123,0.4478876537024638
1078.0,12.027418523924633,0.35383023332727626
1079.0,10.67788087276599,0.04835672335554773
1523.0,14.35673298215769,0.8312206274060896
1531.0,14.580440228660295,0.962625384133149
1581.0,11.216380884374567,0.12610457868788466
1670.0,12.691129932134997,0.5410185145227934
1763.0,12.483959623182097,0.3383392038573704
1764.0,11.170574455692671,0.21769543758573323
1765.0,13.182184001894017,0.9956292284500728
1766.0,13.670951395138164,0.6364553452165362
1767.0,12.289051796097237,0.4356529269348943
1768.0,12.900204019754677,0.67760069744878
1769.0,11.464271579421778,0.8489639412484677
1771.0,11.441720415771133,0.183262947468059
1772.0,11.900162364306885,0.30994720547266974
1774.0,12.697752986785527,0.39050617937644927
1776.0,12.554689124811935,0.7784592422367451
1778.0,14.045584718735288,0.8623635587049026
1779.0,13.526502088092498,0.6409502764652296
1780.0,10.680228130533953,0.5604065321742386
1781.0,13.448097703200645,0.9659994853301777
1782.0,12.466781683092309,0.609877587617698
1783.0,12.678311165267267,0.6179114221889528
1787.0,14.98155807490347,0.9550570599686601
1788.0,12.203535004500363,0.5757372034214759
1792.0,12.823863229402269,0.5441918266336001
1793.0,11.333133326526296,0.6428174622141616
1794.0,13.1038835762659,0.6521013820709639
1797.0,13.014950260171476,0.47329085160092754
1798.0,11.514367108447136,0.30818556145954257
1799.0,13.494286692436269,0.8630225108945571
1801.0,12.943366601651048,0.6190550692011259
1809.0,14.16012858822832,0.8701287595076046
1810.0,10.600281829327821,0.07051043878791814
1814.0,12.352767967644525,0.40013410659859483
1818.0,11.866046807268365,0.32491441339717425
1826.0,13.063620013282172,0.4976063606794362
1835.0,13.216093107069478,0.7434440971928008
1897.0,13.325758556836098,0.6960243396537276
1898.0,11.409153258166487,0.10638219759165296
1901.0,14.232443555585212,0.826903680044729
1903.0,11.465052965539178,0.20810902908312595
1907.0,10.562976515314658,0.1647801299803106
1921.0,13.644705654847238,0.7353254718933226
2697.0,11.637821678228066,0.27325434460573106
2709.0,13.673066442672011,0.7173543515027998
2711.0,12.947868868608438,0.7372857925008995
2714.0,10.584866477406422,0.13807694284227306
2715.0,14.34502654253203,0.9316245531838383
2725.0,14.690618218933672,0.9038832088136033
2751.0,10.236859683147992,0.775475068771399
2762.0,8.870407922087812,0.6907579789075459
2811.0,11.995264578542695,0.36730486508160604
2957.0,13.034002277586305,0.7817154933928765
2958.0,12.04711144650488,0.4621574134608339
2959.0,11.834720904079186,0.46255457836869635
2960.0,10.560235071688318,0.14708905920861215
2961.0,13.622506115557806,0.6262736527426995
2962.0,12.197039566783193,0.3292446029635335
2963.0,12.716016070064812,0.6561579868626352
2964.0,13.907731217297744,0.7995458067395506
2965.0,12.916387986958515,0.5651344280945033
2966.0,12.648303426043856,0.4470966902499271
2969.0,10.896260425096196,0.2299534986796835
2970.0,11.77563126067901,0.43053981679232645
2971.0,13.210064899188549,0.6379557797323704
2972.0,10.712438965373927,0.14074013284626213
2974.0,14.594243361362784,0.8906514475743081
2976.0,13.356667635950101,0.6044952690925542
2977.0,11.055577843721288,0.08534345082196698
2978.0,11.25497074094257,0.24290139690458923
2979.0,13.148783327417485,0.7084972750869624
2980.0,8.491490998539579,0.7277426233925945
2981.0,10.462907521270086,0.8974223550543636
2982.0,9.848682122824318,0.5643470730651057
2984.0,11.252013693472268,0.12100048442101824
2985.0,11.399566240025461,0.44235543589507664
2987.0,13.389289158185877,0.5855061262175563
2988.0,12.094934775631602,0.27893775742118493
2989.0,12.8763636426519,0.8304638827560314
2990.0,10.01771774266472,0.03362496941962838
2991.0,13.950738235816674,0.7074670313955397
2993.0,11.093788527720548,0.8690687800484826
2994.0,11.826929488487583,0.2248245978524614
2999.0,12.312855889443771,0.9702850810916894
3000.0,12.994049976746723,0.7057462086441906
3005.0,12.911985652941215,0.4904263043539696
3029.0,13.837587981089106,0.7427994138010761
3031.0,10.987195081583156,0.7170160993630871
3049.0,14.77364932682586,0.9781000121049049
3066.0,12.846607277099872,0.6498812922347247
3075.0,13.292207507482312,0.6543162696966334
3508.0,12.913134551277615,0.6612949983921534
3511.0,12.42391585670279,0.9413256914223643
3521.0,12.067668743834274,0.6634874912755317
3526.0,12.136405970386784,0.4904263043539696
3535.0,9.459893221373912,0.025056393392361008
3541.0,11.402631886341211,0.32096572829712205
3544.0,12.813140300759883,0.5913425989852161
3573.0,12.650979698600077,0.395119604511315
3639.0,13.083928084129226,0.7742750429897567
3765.0,12.306044064613571,0.3855256597534502
3766.0,12.096609686957146,0.7715617624475124
3770.0,12.767154915993686,0.6818934104107206
3773.0,12.433228785657533,0.7427994138010761
3780.0,12.596602734102493,0.6714787080441088
3781.0,15.303159742562615,0.9595945240802162
3782.0,10.759810526470146,0.7766714663756449
3783.0,12.367298171613594,0.3241949891077244
3784.0,12.993349916550901,0.5007978840288805
3786.0,13.462700737085873,0.6398283432258024
3787.0,13.44571775594095,0.8127296243442319
3788.0,13.824370409340242,0.6879330505826096
3789.0,10.537588821892005,0.04609083436872576
3790.0,13.196258852357005,0.5882322467483458
3791.0,11.539384919394593,0.36730486508160604
3792.0,12.269011535923346,0.5294948073689033
3793.0,13.253577526603705,0.544588296714266
3795.0,13.271814483613122,0.6528402593069041
3796.0,14.041459319518223,0.8652034311551489
3797.0,13.62257103812201,0.8015024392756755
3807.0,13.241736080471993,0.5310859735030248
3810.0,13.094915120638943,0.5453811032777124
3811.0,10.389594040876215,0.11009933751558315
3815.0,14.440459986109865,0.8749280643628496
3820.0,14.453613817147977,0.8885779037573334
3833.0,14.44000093074862,0.884930329778292
3894.0,11.809437198024572,0.8908385678587164
3897.0,14.204873035922926,0.8796020971532039
3903.0,12.694992999944542,0.5773035261893453
3913.0,14.884382376315985,0.9157438760800852
4699.0,14.23880287861427,0.882188850238014
4701.0,13.845254296049267,0.7907424268634948
4707.0,14.915629886160293,0.9739314498524484
4710.0,11.050311371848805,0.27826614641229774
4711.0,13.776029478322448,0.9011270184089053
4712.0,13.183793135642123,0.6561579868626352
4713.0,13.65478437983108,0.6918144385404579
4714.0,13.29806518583221,0.7831864439762058
4718.0,11.605529860039539,0.3110062936704372
4729.0,11.967076413315894,0.2715937369476511
4739.0,12.40907792178224,0.4848438410147603
4800.0,13.746989010882343,0.9237848924330468
4807.0,11.184922879259815,0.12059852807601174
4811.0,12.82985040052502,0.5302904509002568
4958.0,8.042890205421083,0.9092253633477507
4960.0,13.941459955976415,0.8787981843139688
4962.0,11.768509961652178,0.3039756603462732
4965.0,11.559692121997129,0.20129628401935007
4968.0,11.610564025755123,0.14525579371641928
4969.0,11.468746966847284,0.19961422189711236
4971.0,10.33737239910526,0.049779022916926687
4972.0,13.12344038591777,0.5544846024442494
4973.0,13.049051512037073,0.6315645667636475
4974.0,13.153719874957869,0.5334717841150871
4976.0,13.815980240441903,0.7002084045313041
4979.0,14.355196518864592,0.8222568421008769
4981.0,13.372860211927584,0.7730713972864207
4982.0,12.401778154032915,0.968768866885289
4985.0,11.74995821325494,0.1894296547767122
4986.0,12.844204633729303,0.8592598671537384
4996.0,13.262971337204894,0.5615893413472471
5001.0,15.154265885628277,0.9453115404272966
5002.0,13.966265049184514,0.8519885152386341
5004.0,14.069909876120262,0.795881469259466
5008.0,16.77244737203981,0.9997502272543644
5016.0,11.640659688720278,0.3442100619549413
5024.0,10.108893781734627,0.02511500634687436
5056.0,12.916168039950186,0.7307226397871464
5062.0,14.212878530218074,0.7802388096800146
5065.0,14.486966894622567,0.8533707050806107
5067.0,11.065302092781085,0.2709309037830059
5072.0,12.116240670109772,0.5358563925851721
5519.0,12.165161767744024,0.2450970936743096
5521.0,12.053799323909807,0.35531876585511935
5524.0,9.73774746081612,0.036009340355845354
5534.0,11.846958596626832,0.5251167478386733
5538.0,14.37042273605817,0.8266475704093386
5544.0,11.973079154335567,0.25526906557727685
5546.0,13.552163612624415,0.7047114757040102
5551.0,11.946097767733098,0.39666072109449313
5554.0,11.822229624510722,0.2623882110151316
5560.0,12.228206200338954,0.5517167866545611
5641.0,12.006551744116106,0.3127749205357078
5763.0,11.987586404637186,0.5796507129662519
5764.0,15.214281136797455,0.939309139962221
5766.0,13.30617600194042,0.6949742691024803
5767.0,12.05569370130076,0.4486788244145062
5769.0,12.425018097533302,0.4055527913704302
5770.0,11.29567728184078,0.26532961757908446
5771.0,11.306702774284414,0.2394726287398799
5772.0,14.051192050802488,0.8482601625678081
5773.0,13.688264948569586,0.8432727688839714
5776.0,10.705072548133877,0.3931955161295455
5778.0,13.902098110250266,0.9230658289716951
5779.0,12.45761712688479,0.7614578820978418
5782.0,12.435908477009864,0.5784774681347633
5784.0,12.471527657127863,0.8813971495709088
5786.0,11.767631476045821,0.21946539562843514
5789.0,13.262467664865635,0.7987037159806503
5790.0,11.016976373475687,0.07912230701015305
5793.0,10.863396587447959,0.5143588205222492
5794.0,12.011469738367689,0.46255457836869635
5796.0,12.533100493866938,0.5796507129662519
5797.0,13.819402060057223,0.7688302529393355
5799.0,10.854235981516174,0.09611679118639699
5806.0,12.594880466131709,0.5314836884676254
5809.0,13.581847916569197,0.8839564849419965
5812.0,14.103671448953788,0.7858196618834623
5813.0,12.564546198089515,0.4510535489835633
5817.0,13.369851457512882,0.8151405414875561
5896.0,11.913818390582634,0.7427994138010761
5905.0,10.730389877028161,0.5788686277034347
5907.0,11.73750999933077,0.4180049292493821
5910.0,11.3461617248461,0.13114393120562579
5914.0,13.855927871318563,0.8594831219330652
5917.0,10.521763407548336,0.15103605875153225
6696.0,10.470086876114028,0.0856560380537818
6697.0,12.979765169284986,0.9923458066226267
6698.0,13.592919153659038,0.8391572098660621
6701.0,12.887701571451478,0.6801077051465837
6705.0,11.714013468280452,0.33432556019432436
6721.0,11.4227134601734,0.6450535753250211
6739.0,12.068562969662674,0.29736299775204156
6753.0,12.606292121021887,0.5792597094391031
6754.0,13.951617907627783,0.7460143891548867
6797.0,12.622135156815876,0.5568549094034833
6957.0,13.23660607139416,0.6543162696966334
6958.0,13.73665822020495,0.7574114029673854
6960.0,15.847910428550742,0.9902021390399693
6961.0,13.871620360972623,0.8934341248823872
6965.0,12.544814993363989,0.6491401179614518
6966.0,14.529512977374292,0.955622315866363
6971.0,11.166068571141096,0.12672700984098434
6972.0,11.896830842397895,0.36805845005154236
6974.0,12.847830667887669,0.48205365447786114
6975.0,10.970169737671807,0.23730452163984733
6976.0,10.63948552779769,0.11721983346528098
6978.0,11.889754370518574,0.43329163953941574
6979.0,13.726441635872504,0.7904547089289291
6981.0,13.712735340030012,0.8206905670701918
6984.0,10.97635039783041,0.1564873170930695
6986.0,10.863867861772611,0.2806202267741963
6987.0,12.18729749880924,0.5103713307740074
6989.0,12.637413151358812,0.5255148865953052
6990.0,11.08983124979643,0.24352765077984095
6991.0,12.150043193260817,0.768220785302596
6992.0,11.767953749140567,0.1948945212518084
6993.0,13.411435999911628,0.8649864174237556
6996.0,11.74241792294188,0.19434375891622419
7001.0,12.036678225905689,0.21652005515344225
7013.0,11.721734216214031,0.22542461087227822
7055.0,12.569018962927004,0.5322790237469409
7063.0,13.594866708851061,0.6970727953905251
7071.0,11.213194303419966,0.25816918810044104
7074.0,11.843284775639043,0.2987496679726148
7081.0,11.95017506801735,0.4086574010147838
7511.0,10.390016696979128,0.11066484814774147
7517.0,13.031513874498645,0.6729234016965534
7523.0,12.381511306809804,0.5944472086295702
7526.0,9.259780604488299,0.7855280042561277
7529.0,11.892115873993083,0.47209682981947887
7532.0,10.704989736048224,0.12527799033027726
7533.0,11.29293043588284,0.09408702133460062
7541.0,12.905043418777753,0.4522415739794161
7548.0,10.736656913325461,0.671117132646974
7551.0,10.620846033098895,0.20045419326044978
7566.0,13.045479952881879,0.9945517405824679
7567.0,10.605029994268662,0.6970727953905251
7575.0,10.404819161695077,0.0498818795073512
7763.0,9.784594328116816,0.5167506509407649
7764.0,13.537656551353844,0.8102993620815488
7773.0,12.292289669904285,0.3332341852429005
7775.0,13.94186343582518,0.8432727688839714
7776.0,10.93826349207576,0.05844056617421212
7777.0,9.099173604502296,0.04289830763788894
7779.0,12.772718613092103,0.5940594528988061
7780.0,13.134348934490092,0.5302904509002568
7781.0,10.757504716448118,0.05867430857763586
7784.0,13.522274103305774,0.9266100698952643
7785.0,11.227745444888646,0.10510285334835684
7786.0,12.19301146759512,0.6579960059026997
7787.0,8.668987633080778,0.008679837983415421
