vehid,instspeed,Bd
1162.0,13.844516461592125,0.8342258607111077
1166.0,15.189053834141438,0.9602847464270213
1178.0,12.7687072450765,0.6443087548005468
1179.0,13.98706065717276,0.8344747257204832
1183.0,13.598466053534453,0.6840306856730873
3155.0,13.689392516673083,0.650251665597452
3174.0,14.071088682429972,0.8806016968852697
5157.0,11.762312452602488,0.22005721374921
5166.0,11.932523953329369,0.4328983206995579
7148.0,12.273557549889855,0.28739876859221203
7153.0,13.434093512871558,0.6550533978675682
7181.0,12.553760814730811,0.6186739685246561
