vehid,instspeed,Bd
1188.0,11.584099968539821,0.20045419326044978
1193.0,14.721858438198362,0.8845414915081136
1196.0,11.734120145720494,0.16652218485017045
1200.0,9.556486493219321,0.042353921581437706
1207.0,12.63087641146958,0.6110282448494146
1268.0,13.284658299100517,0.7163390126734555
1276.0,13.384563165138765,0.7998260327922566
1283.0,17.037097497020703,0.9977933318811625
1284.0,12.070078786284812,0.5433987548320881
1285.0,12.528451612956788,0.4736889127280774
1288.0,12.636245424199506,0.4431450905965172
1294.0,14.344783425848542,0.9229213994479283
1297.0,12.123050783189534,0.3714558313117373
1320.0,12.255653468698432,0.5
1323.0,14.835473092122568,0.9169737663175368
1341.0,15.212184053647167,0.9571016923621111
3191.0,11.177704721094676,0.22632632789318563
3192.0,13.639683589147056,0.6323184061113503
3198.0,11.629479162910485,0.29909679423791474
3201.0,11.584195297610586,0.339437053416551
3202.0,13.380214103114419,0.5956099183852002
3203.0,12.438620376276804,0.34347411224566604
3258.0,14.658575252259457,0.9342227364917626
3283.0,11.400978376632372,0.18009581506347722
3285.0,11.68769509644942,0.14208471482226565
3286.0,12.336796661618836,0.42661451778662574
3321.0,12.24127442340283,0.2715937369476511
3325.0,10.059324376586181,0.03005403896119982
3327.0,14.577863963743964,0.8751338822293008
3336.0,14.06460709877123,0.7981411458088565
5188.0,11.79041928540332,0.40013410659859483
5189.0,12.704555425870602,0.4657332086136348
5192.0,12.910468910444466,0.7363065613881041
5195.0,11.899854045246908,0.2956338070268477
5196.0,11.470953489272167,0.17826428783183346
5201.0,13.207339748323916,0.5556700048059064
5204.0,12.267986083967154,0.537445421631304
5206.0,11.593274777168235,0.3354183373701696
5207.0,11.281300021417024,0.20810902908312595
5268.0,10.657241962587655,0.06732682758801073
5273.0,12.344157147994231,0.31953481800932804
5278.0,11.74614703842521,0.24793574521579242
5283.0,14.11329707160495,0.9130850380529152
5286.0,13.540061452565418,0.6532094803825248
5291.0,12.10439581222014,0.39050617937644927
5318.0,14.57158098763445,0.8515258536201291
5319.0,13.264384809343305,0.6660383876551735
5324.0,11.595344119293,0.3011833856846169
5334.0,11.510233790523001,0.3321442205263175
7186.0,11.373988022972403,0.2918459514173489
7191.0,14.208830332068116,0.8549722787983699
7192.0,12.678029954358946,0.4195675161059162
7198.0,13.532150400550371,0.6121779290374989
7202.0,11.413535217548374,0.25784611080586495
7203.0,13.26082767408361,0.5635594628914329
7204.0,14.52068409596941,0.8813971495709088
7277.0,10.896973626228512,0.09992132311338292
7278.0,11.157121729007764,0.20045419326044978
7325.0,13.181363789570309,0.7431218607414897
7329.0,11.143551802261836,0.11959775312640458
7338.0,11.966843171202294,0.27325434460573106
