vehid,instspeed,Bd
272.0,11.561182138471077,0.24604136421255118
276.0,13.655997248291916,0.7802388096800146
281.0,13.327478384289298,0.6546849071263467
285.0,13.340170406586429,0.627787822435602
288.0,14.24794955693595,0.8309686207204714
291.0,16.60478474936728,0.9986412116331292
292.0,13.148385091219186,0.6060351586667311
294.0,12.387938272311379,0.5726009906913103
299.0,12.197237320381108,0.5627716006422586
301.0,12.315215948721107,0.38056394557840734
517.0,9.908173638716999,0.7890126327178433
519.0,12.329789812004442,0.40322821567947575
520.0,10.958302398772473,0.6121779290374989
524.0,12.688924697736546,0.48125661376507856
526.0,13.023759543486804,0.5390338533156218
527.0,14.201638579983598,0.895078997283236
534.0,10.167977127287136,0.02826029374620878
541.0,14.18882411797382,0.8413447460685431
548.0,12.014394477939263,0.5334717841150871
787.0,12.53500246222231,0.4697095490997436
793.0,12.011316129118022,0.5275051902495522
796.0,11.45277521618807,0.3478986179290365
801.0,11.53677904001938,0.31312916547366815
802.0,12.719941261931858,0.5127639745506885
804.0,11.557132566404396,0.1271431505627983
810.0,13.495845540164364,0.5994794680993254
1067.0,12.161405248377935,0.421522531865237
1068.0,11.93987440172751,0.27059979015793173
1069.0,14.160576097692465,0.8594831219330652
1077.0,11.6922508584825,0.20355220361365284
1642.0,10.983601714789144,0.31454786811064994
1896.0,12.981323345482076,0.6995128733763307
1901.0,14.437214021549154,0.826903680044729
1903.0,11.577420122636887,0.20810902908312595
1907.0,11.399199034194236,0.1647801299803106
2196.0,13.493038593950928,0.6060351586667311
2274.0,12.507221100383678,0.3321442205263175
2275.0,13.942812622126743,0.8736881815003428
2281.0,13.502841947734085,0.7884341770753852
2284.0,11.396008383842632,0.7913171646245407
2285.0,12.700917226854509,0.4621574134608339
2287.0,11.958006445494561,0.26960766360255783
2289.0,13.115359212077978,0.4848438410147603
2290.0,12.433382348498089,0.45620468745768317
2292.0,11.639842815593418,0.22064994634264978
2297.0,10.207123237543136,0.1058325369250323
2298.0,13.122033498700505,0.6498812922347247
2299.0,12.238390380205532,0.27026887878147243
2300.0,15.855786285359464,0.9946292837093127
2308.0,10.070724659912004,0.08425612391991477
2316.0,12.439625311570328,0.487236025449312
2527.0,12.879441010138322,0.4792643467077198
2528.0,13.11629399395565,0.714982516031152
2529.0,11.9753720233676,0.47687431426416194
2533.0,11.477813493792375,0.20983324157565386
2535.0,15.1425653096381,0.9803007295906231
2537.0,12.688594009683854,0.5971588837491804
2539.0,12.933682242995324,0.7176924092034548
2546.0,13.255046292762778,0.683674897480677
2548.0,12.153173469901644,0.24415477575296202
2549.0,12.932015378082731,0.5769120590484186
2551.0,7.005224835390063,0.8354677678331521
2554.0,10.55155148165896,0.050919793698048235
2555.0,14.511137236763405,0.9596813309450255
2787.0,14.168415744974476,0.7790533447335226
2792.0,12.491306311723552,0.45065763753173915
2798.0,11.679285667210612,0.8209522138993909
2811.0,11.952310180249976,0.36730486508160604
2812.0,13.058134059589907,0.9306967132549747
3049.0,15.188441048389704,0.9781000121049049
3057.0,12.716489296182383,0.38667336933355756
3058.0,13.383250441261827,0.6247575315453359
3066.0,13.279269479229555,0.6498812922347247
3070.0,9.859036666095308,0.38820519032133105
3652.0,12.416280397771299,0.35457422197998656
3889.0,11.185320042163534,0.10347439318864904
3893.0,15.869214236937053,0.9981578592000361
