vehid,instspeed,Bd
1197.0,11.577741954215197,0.9325427789288524
1202.0,11.795870538421697,0.4399878579490593
1205.0,14.564570760988373,0.9183411976775191
1362.0,14.383683369927628,0.8682165033168341
1364.0,12.718279895713549,0.3870561601169837
1368.0,11.024649669694657,0.23086534889446747
1440.0,11.667116539126251,0.2719254560702214
1445.0,11.376520200354335,0.23792287856815725
1453.0,12.390570624254378,0.764237502220749
1633.0,12.044271376991263,0.48364794793175864
1635.0,15.119207256859927,0.9567356370663395
1637.0,14.55553303918697,0.8809998925447995
1638.0,12.53257248623719,0.354202158090699
1640.0,14.575562304325649,0.8612605038772808
1827.0,11.75722816842569,0.2539856108451136
1839.0,14.256438449987824,0.8344747257204832
1843.0,15.099098687517717,0.9774113557611749
1850.0,12.906316401349931,0.6623919338241238
1860.0,10.508253085755252,0.13566606094638267
1865.0,12.966735294951132,0.47169887774612773
3186.0,11.69091246162644,0.4036154099591023
3284.0,11.070855955815372,0.38170724726158944
3432.0,11.441483824069746,0.15913967932162165
3435.0,14.191175959555757,0.8217357121681669
3437.0,11.24343075601642,0.20326939182806852
3440.0,10.541087181467324,0.15889734564131824
3442.0,13.143771195208979,0.6750855866028258
3445.0,10.777749110459418,0.1246605366643111
3447.0,11.296216620709806,0.2663137925342024
3610.0,13.202749640914906,0.7890126327178433
3612.0,12.499312824318373,0.6071889903275085
3616.0,10.7460566905474,0.0585573458073638
3619.0,11.213680882765278,0.09611679118639699
3624.0,10.578076017514528,0.056143169561572476
3629.0,11.968379049854331,0.2779306368044032
3630.0,12.477350521604231,0.5211340461424653
3636.0,12.28711990333613,0.5647407826645194
3829.0,13.197989516547981,0.5674949316750385
3838.0,10.978377243182697,0.20326939182806852
3842.0,10.697175662787958,0.14847414637987105
3847.0,13.172761057333041,0.5433987548320881
3873.0,13.094790880180078,0.6914624612740132
3880.0,13.975351833117136,0.8634606127629213
3884.0,13.427694273308177,0.6779593397756933
5209.0,11.637607682179445,0.40826900690096973
5350.0,13.531761827206608,0.83964502276264
5362.0,15.109144855268314,0.9710199777369626
5437.0,13.275922742577977,0.6033392789055069
5438.0,14.438462150489936,0.921904617614117
5440.0,11.51707238968098,0.2118553985833968
5444.0,12.667158490787633,0.5925075106684194
5445.0,11.410824168586727,0.18459277473224883
5446.0,12.37814755658347,0.5322790237469409
5614.0,13.751595697843415,0.7498443431596777
5619.0,12.615084789945357,0.6133266306664429
5620.0,12.62730837813158,0.40090705459419346
5629.0,14.782456901215129,0.8809998925447995
5638.0,12.983685449713656,0.6167667454319253
5803.0,11.991379945451074,0.2354547573699225
5815.0,14.636100336941926,0.9042237212141303
5820.0,11.1270252635212,0.15913967932162165
5821.0,13.440556028140502,0.7861110886094251
5839.0,14.463913405004238,0.9190935084674201
5843.0,12.962151669571213,0.6167667454319253
5855.0,12.83803049066505,0.45343002674094024
5856.0,14.531836636272871,0.9108487417089244
5857.0,13.845941569313888,0.912609394741999
5860.0,11.163049506623302,0.2630404110565594
5870.0,13.396167284579121,0.7187054134127435
5880.0,10.883663752608735,0.07479234139495738
7190.0,15.754297577514984,0.9710199777369626
7194.0,12.294876400909914,0.5370482193881886
7197.0,10.139048126690707,0.28467806997177914
7199.0,13.951693923807637,0.7828927132046967
7276.0,15.383648038131717,0.9735048521585372
7342.0,15.12642579817935,0.9712177620056535
7360.0,14.842420362902347,0.8945327612799925
7432.0,11.975176649009814,0.3383392038573704
7433.0,12.500683169589312,0.52909694124391
7435.0,15.245152787950516,0.9310955397044811
7436.0,12.682331609433831,0.6364553452165362
7439.0,12.979519799509958,0.7237439435128412
7440.0,13.665296242559647,0.8034475053075093
7441.0,13.638234371475505,0.8755448077490235
7442.0,12.942573780117653,0.703675071357656
7446.0,11.881278102028226,0.28876371459515254
7447.0,10.032453831272996,0.08802781518961217
7613.0,10.995613309037777,0.06811211796672555
7614.0,11.487211996792466,0.34568373030336697
7621.0,12.681197476048778,0.6557899380450591
7623.0,11.471078990059695,0.21476388416363723
7627.0,12.735062489235778,0.5611951322074618
7629.0,13.826022271433713,0.8253634061434197
7633.0,14.19101470968889,0.8981356756865221
7634.0,11.159182165789723,0.2712622194489907
7635.0,13.172982751837031,0.650251665597452
7636.0,15.94978787788913,0.9969092962038602
7637.0,14.384964194819831,0.9484492515099107
7849.0,12.534045159620344,0.5983196092930351
7855.0,13.646916194150268,0.8800026421009874
7864.0,14.032513784797812,0.8185887451082028
7870.0,13.85525391254987,0.8113818642441635
