vehid,instspeed,Bd
183.0,12.651933790472336,0.5726009906913103
204.0,10.371868147609947,0.11199246100513377
206.0,10.759169037371258,0.07091639461172913
214.0,13.49175444814834,0.7828927132046967
221.0,13.03222487282133,0.6357043406143261
223.0,13.830889890665272,0.7203898439806509
227.0,11.183548856009473,0.41605351716122063
235.0,13.883392880233231,0.8167370525319413
259.0,12.657857968453339,0.4621574134608339
260.0,10.41092738131004,0.06824368436730577
275.0,9.977734788818246,0.06105228391059898
279.0,13.88930954039702,0.7105526697776061
283.0,13.628794227648294,0.889900662484417
289.0,12.609014454216476,0.46334901979645055
290.0,13.92187248491371,0.8129984600979112
295.0,12.22930142607636,0.5667083604605847
298.0,13.210873284178632,0.7907424268634948
305.0,12.899479817250421,0.6387052043836875
320.0,10.886858523741909,0.06877191205335925
322.0,13.570214888917953,0.6472847030121763
324.0,12.717610390074466,0.6509919831984292
327.0,13.391222191779953,0.6461697666727241
343.0,12.689707037483121,0.391274033116569
350.0,12.636949232555557,0.6368306511756192
359.0,13.840019192034692,0.8240732179162111
368.0,12.609108114347322,0.5769120590484186
376.0,11.713846548800586,0.9321504273310726
385.0,10.654664301441128,0.07912230701015305
396.0,11.946726477667676,0.489628669225993
400.0,12.399620993305241,0.5127639745506885
2159.0,11.056784738932272,0.07159697417341865
2164.0,11.389084157166105,0.11663062263489549
2169.0,14.038190135157427,0.8540585414330777
2172.0,13.973251383283769,0.8709724542841217
2173.0,12.64157647527903,0.6446812341448811
2174.0,10.732080631072645,0.11959775312640458
2188.0,11.164460974774451,0.1937939452765794
2189.0,13.670785548104151,0.8167370525319413
2190.0,10.192996275026516,0.7648527612385587
2191.0,10.110731091918087,0.04031866905497456
2197.0,13.431515151534764,0.5956099183852002
2206.0,13.493704077405974,0.7234094238723584
2207.0,14.34486254766172,0.8083958112245262
2209.0,13.039985765842255,0.7602167611066722
2210.0,12.840108740191432,0.7210622425788151
2212.0,12.78111223544404,0.6790342717028783
2217.0,13.276098388003449,0.5247185839985119
2224.0,12.237473672344798,0.5099725181952383
2225.0,10.81776420870102,0.10638219759165296
2226.0,11.28750174107175,0.9685572370192472
2234.0,13.839326424853624,0.7660806147235362
2240.0,13.23742945287214,0.6772418897496524
2241.0,11.501822844830325,0.7828927132046967
2242.0,11.281792112689986,0.1610870595108309
