interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.693641639501235,13.051712222749657
2.0,12.360765338490312,12.51931295592205
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.27610955301021,12.132099277237728
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.74867141383929,12.509696302171783
15,13.89,13.89
16.0,16.387615530980238,15.778871700025777
17,13.89,13.89
18.0,9.741046478385954,10.102446243436374
19.0,12.980383715064256,13.495707595912888
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.203656957099543,12.652000498630764
