interval,instspeed,avgspeed
0.0,13.194323865184543,13.847704931891236
1.0,14.559607313711684,13.126249287752822
2.0,13.89,13.89
3.0,13.89,13.89
4.0,11.759185918430688,11.839250025060538
5.0,13.89,13.89
6.0,11.417758187259317,11.186105858329505
7.0,13.219949096004147,13.74468084469682
8.0,13.89,13.89
9.0,11.237116891933354,12.026171344800282
10.0,9.5003649934575,10.16217112882191
11.0,13.89,13.89
12.0,11.603033175616709,11.454428375018168
13.0,10.093720208468092,10.763781450868109
14.0,13.89,13.89
15.0,12.859559066705952,11.890986319544616
16.0,12.89940598560938,12.25572574748936
17.0,13.90262978651712,13.63641096405259
18.0,11.143086873769214,12.030579639889435
19.0,13.89,13.89
20.0,9.94669436667817,10.88323570244729
21.0,14.004715465141006,14.155663435706854
22.0,13.89,13.89
23.0,13.89,13.89
24.0,13.229074397697838,12.610249552444602
