interval,instspeed,avgspeed
0.0,11.193896371702898,6.376228179816158
1.0,12.102327273052074,10.9463976214242
2.0,13.211536399823396,11.584843844732168
3.0,12.318293492382814,11.032755044459442
4.0,13.89,13.89
5.0,15.103916917318047,10.865010684507153
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,11.951395576607696,10.274262593228892
10.0,13.89,13.89
11.0,11.800224190413012,11.187865217186292
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,16.169434611433374,13.553890793127156
18.0,13.011950571034294,11.387449416789215
19.0,13.89,13.89
20.0,14.547578562945796,10.836663877253166
21.0,13.89,13.89
22.0,10.533406744558969,9.809699086155877
23.0,12.131086646611664,10.083811366346179
