interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.796303102683535,10.304542294146405
2.0,14.563067598408972,6.286260757567704
3.0,11.949097796808651,11.497605411818975
4.0,12.637733975624531,3.0661454554017213
5.0,14.135635346097622,12.873859564046747
6.0,14.157061494447671,12.825205891378946
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.007197790643128,6.959444481135262
12.0,12.066676269909188,10.977694937475786
13.0,11.049799008134045,10.759882852657157
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.455678953451518,10.428003435627446
18,13.89,13.89
19,13.89,13.89
20.0,9.8335883613089,10.91606450467347
21.0,12.312349200676156,11.27163110022195
22.0,13.83176117422044,7.79896469390491
23.0,11.650691732667703,11.114503587516339
24.0,11.439098205671565,5.828445599007664
