interval,instspeed,avgspeed
0.0,12.943282044877625,12.862039111843707
1.0,13.15702940112066,12.720505462438986
2.0,12.269945586821237,12.2531851631582
3.0,13.665992102646916,13.900759255800086
4.0,10.988284927720288,11.428915852034592
5.0,13.89,13.89
6.0,12.12693863044273,12.139301909596329
7.0,11.899898685353195,12.073379593078332
8.0,12.71386426236675,12.376750900702921
9.0,12.267034445743686,11.898275327613703
10.0,13.643880905563174,12.91288769123248
11.0,11.04048519598446,11.275877577381454
12.0,13.55906226416771,13.48335837782725
13.0,11.021211499254294,11.1140940660094
14.0,12.066290069818995,12.243622390455362
15.0,11.49217609610507,10.05342085899391
16.0,13.15851209581209,13.3545845732401
17.0,13.811009735907763,14.18635463070021
18.0,11.840046572793888,12.08641055195628
19.0,13.059723034207419,11.732419448955538
20.0,13.056682167163183,13.7411794276193
21.0,12.63898852330102,12.472819970927635
22.0,13.89,13.89
23.0,13.64958481074396,13.446011161627649
24.0,11.181861495844876,7.848109362110044
