interval,instspeed,avgspeed
0.0,13.20471111558488,12.334913814255152
1.0,13.89,13.89
2.0,10.51211294045966,9.704883549030269
3.0,12.681036835942452,12.627279828160917
4.0,11.900198862890846,12.241960805622764
5.0,11.31067430053416,11.355599434235534
6.0,13.89,13.89
7.0,11.501310913992924,11.262551782162069
8.0,12.70229533227033,12.133425751702745
9.0,12.241268836143844,10.75621834690881
10.0,12.708057119623462,12.303556537025964
11.0,14.066894031279736,12.984593415166607
12.0,12.548580888586518,12.06802253811274
13.0,10.987829695706385,11.23654734591802
14.0,11.089170226580537,10.941323247691285
15.0,14.411377398096484,13.403081963927871
16.0,13.844356849457181,13.063749493410935
17.0,9.43765838719799,8.736781755404913
18.0,12.81229479153486,12.034001744102534
19.0,12.629093208454924,12.096544698074855
20.0,12.969105788304542,12.3390695008435
21.0,13.846241006708444,13.351683463203113
22.0,12.299680824552473,11.816823716312987
23.0,13.05321922404662,12.139796674436527
24.0,11.624553913511283,11.568668098147366
