interval,instspeed,avgspeed
0.0,13.027521933258626,11.582427183367406
1.0,12.7256326586357,6.551723233957344
2.0,11.124112412112915,5.280243970803031
3.0,12.142174041610755,5.388008459576912
4.0,13.57691992619684,5.596467394151311
5.0,11.959556300679866,3.4669499563559727
6.0,12.142647691284871,6.712849429662128
7.0,10.969239722818788,6.219921830105572
8.0,11.856967461088605,6.807929137276115
9.0,12.176192181462383,7.208446004999883
10.0,11.064037463100538,2.767268132514292
11.0,11.767782084238453,6.947701525037182
12.0,11.7532003192236,6.4206125496536215
13.0,11.011309981395087,5.795952675661134
14.0,13.972809639398765,6.863433487463183
15.0,12.746652237328135,9.73938016950695
16.0,12.1260295673261,8.11789354634414
17.0,11.546525713788965,6.148020987223379
18.0,12.179917893952624,5.745981083051501
19.0,11.91744609776498,5.390151703519187
20.0,11.552864546094163,6.704738974648111
21.0,11.9805793704234,6.097451174259621
22.0,11.950078878354377,5.524275858579469
23.0,11.374037022782323,8.617712408835633
24.0,11.779062478943343,2.3912731630495707
