interval,instspeed,avgspeed
0.0,13.784355519907445,13.522100734798919
1.0,13.79085494043818,11.072026903175683
2.0,12.934043953725494,12.446912721014119
3.0,11.852010268991798,11.550105278227699
4.0,11.597094560569092,12.024461095179232
5.0,13.194982829755274,13.484163144314365
6.0,12.456766804168335,11.752211677069338
7.0,10.106625674271587,8.864727813169251
8.0,14.086447421655619,10.692946643308927
9.0,10.101897877017661,10.231026965590566
10.0,12.677671117492768,11.051963913993902
11.0,12.381407857129089,9.899181400085281
12.0,13.13900658147397,12.409990412779482
13.0,13.139894414460155,12.580181401195771
14.0,13.655287436754804,13.78829302442303
15.0,12.51366075734544,12.486938576183535
16.0,12.737580875581159,10.35686389131419
17.0,11.705779236218447,10.442419716558913
18.0,11.63071785023651,11.439825545866176
19.0,12.109008784938185,11.35955297543221
20.0,13.89,13.89
21.0,15.452375192897351,13.448348820665634
22.0,12.598060344016618,12.903082780535478
23.0,14.140925041416406,8.965296640801652
24.0,13.015959760839,12.374499158358043
