interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.607214123182974,13.627568067638148
2.0,12.167861583330577,13.455041173300838
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,11.24875317448327,12.382454501235848
9.0,10.591999707144735,11.396946081708368
10.0,15.295889855771987,16.83894503924107
11.0,13.084132600805393,14.558698801431476
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,13.265086022132452,14.9347484889467
17.0,13.828785164071771,15.205245084144053
18,13.89,13.89
19.0,12.84739128418913,14.484258738921943
20.0,12.439754267951256,13.519412796115393
21,13.89,13.89
22.0,12.830934677455048,13.726640057756661
23.0,10.529286390806892,11.525782310835222
