interval,instspeed,avgspeed
0.0,13.151970181870317,12.482599778435654
1.0,13.4177836097461,12.442585113289573
2.0,12.073503544908094,6.609448795698464
3.0,13.113566110877192,11.054127814474828
4.0,12.56597077286891,10.09718737494866
5.0,13.011786245443323,12.64887767935053
6.0,13.583918777656056,9.85626187475143
7.0,11.296198809716017,8.681334575066161
8.0,11.724311432669092,11.503836406406725
9.0,12.668969834703711,12.472024105266328
10.0,13.89,12.628289689824003
11.0,13.89,13.89
12.0,11.369139467622713,11.660857046835003
13.0,13.255691111391485,9.857106471365482
14.0,11.206467793917923,11.099132613767294
15.0,10.970256744098444,10.598621843284597
16.0,13.89,13.89
17.0,12.4437964255599,12.37603559937521
18.0,13.89,13.89
19.0,13.89,13.89
20.0,11.410396327802964,11.74330710321576
21.0,13.89,13.89
22.0,12.476697402283536,11.66989661247312
23.0,12.249084926731499,12.238105845101845
24.0,12.588818938637058,12.9344254063423
