interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.215790050226111,11.366234205492542
2,13.89,13.89
3,13.89,13.89
4.0,12.577033195625752,11.675739160716947
5,13.89,13.89
6,13.89,13.89
7.0,10.282799970209435,10.971691717616425
8,13.89,13.89
9.0,12.395834521483721,12.405778237136502
10.0,10.631023251911207,11.023860597703276
11.0,12.334774191699163,11.752369026767305
12,13.89,5.6133060671588755
13.0,12.538220294424296,5.071449360278001
14,13.89,13.89
15,13.89,13.89
16.0,16.931755007874365,14.28432121257156
17.0,14.047967745977465,14.653194659561787
18.0,10.491141780303304,13.89
19.0,13.007051076306286,12.359241463126766
20.0,15.404567795773085,15.482365615430563
21.0,10.311389403797614,10.561334092293993
