interval,instspeed,avgspeed
0.0,11.835990689854953,11.736978067379319
1.0,12.060023526428816,11.934180554344042
2.0,12.037267187691803,11.917587856943683
3.0,11.32625520702017,9.421529130785649
4.0,12.826441598670302,12.57629944770722
5.0,12.455337342669807,11.902433499308039
6.0,11.344385779488382,12.92285582836973
7.0,11.09641214289243,11.153811879194006
8.0,12.570410183614488,12.732390825781385
9.0,12.12166349047411,9.441998463344785
10.0,13.89,13.89
11.0,12.523937512928967,9.833696442174434
12.0,13.89,13.89
13.0,13.56690538254633,12.895321048645455
14.0,11.388852648947733,9.239214902772567
15.0,13.327150540159034,13.574763535189641
16.0,12.485375344837319,12.109647559913077
17.0,13.511035635732293,13.185131106020902
18.0,13.208699310077176,13.54545028403296
19.0,12.805379183312585,12.89241140069511
20.0,13.521302862297052,12.824436080637263
21.0,11.43290796460466,13.278888762991357
22.0,12.948817533132065,12.960973076013136
23.0,13.89,13.89
24.0,12.193926193781875,12.168142608293607
