interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.35274790328543,20.835
6,13.89,13.89
7.0,14.295794756374304,20.835
8,13.89,13.89
9,13.89,13.89
10.0,12.811469234996965,20.835
11,13.89,13.89
12,13.89,13.89
13.0,13.798527877681902,20.835
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.56331648290942,20.835
18.0,12.205829627360448,20.835
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,13.31121294305798,20.835
