interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.79096473464019,11.536332248912442
3.0,12.446463118384367,11.947202897003846
4.0,11.466944683234413,12.070297024059014
5.0,10.542937347808941,10.765581836732373
6.0,10.361514045613717,10.62961936262906
7.0,11.688430349983417,12.088976307585016
8.0,12.110964058332533,12.153726311901286
9,13.89,13.89
10.0,10.95213810025769,11.124478734286717
11,13.89,13.89
12.0,11.918605053896341,11.94567024320677
13.0,10.412718596349626,9.78975042519082
14.0,14.370012519541447,14.647042393757452
15.0,13.164257534209591,13.169025661726105
16.0,11.933199457045331,12.350292060092567
17.0,12.501776454806238,10.985244693914963
18,13.89,13.89
19.0,12.438462417083292,11.910077434090013
20.0,11.485133366353681,11.530094538817258
21.0,12.325815127763024,12.580970003066225
22.0,13.476141461960665,13.464533996974074
23,13.89,13.89
24.0,11.07141100252623,10.984192763427233
