interval,instspeed,avgspeed
0.0,12.695847880307094,9.403762324892034
1.0,12.22505325038029,9.737746158256035
2.0,12.862453578623708,8.507552358337385
3.0,13.372916000300327,13.521574387966922
4.0,12.484959393153444,9.097758243562797
5.0,12.043601240863792,7.438732340366707
6.0,13.173826296777664,8.88531472942417
7.0,12.66655126871908,9.884545344139738
8.0,12.16741749844417,10.001285103637796
9.0,11.400783835389714,6.287518694016764
10.0,13.89,13.89
11.0,11.62160481160588,9.706819171919184
12.0,11.80935217823399,10.382600818393835
13.0,12.368277557315944,4.86186717908709
14.0,11.297146083308236,10.92309991938715
15.0,12.260434967433547,10.874451303286492
16.0,12.443084054584766,13.153009245592596
17.0,11.555844654419037,8.389570231179066
18.0,12.874543289252506,6.69506989099279
19.0,13.567759330054134,13.157081040497712
20.0,11.76442353009886,12.42892570086303
21.0,12.912232892479551,13.172418044139365
22.0,12.690386460642005,9.587816246745883
23.0,11.715979620555036,7.438360332259551
