interval,instspeed,avgspeed
0.0,13.201965728013933,12.295038987110495
1.0,10.68213807787469,6.132180045910511
2.0,13.358850732686477,11.374238856945297
3.0,11.972971813850577,15.122397122441155
4.0,13.89,6.196642325264954
5.0,12.064246886934669,10.976262254706807
6.0,11.9137429555657,9.693267325235459
7.0,13.89,13.89
8.0,11.82361388231475,11.97915173500646
9.0,10.717062927919962,9.290581355733257
10.0,11.683151300079597,7.435156819008562
11.0,11.140367990841051,8.615294442774495
12.0,13.186383363156217,10.963264637874966
13.0,12.909943865470119,12.900557688377473
14.0,13.89,13.89
15.0,13.342383037401184,12.514544792265548
16.0,13.89,13.89
17.0,10.768742587674428,11.969982746040598
18.0,12.978500195663019,10.947438226870847
19.0,12.438325372985785,7.67094974551812
20.0,13.70550944891984,10.255395750485409
21.0,12.234790423675726,10.829576511907787
22.0,13.298912093181954,10.647495102171181
23.0,13.35881359373216,12.693719634357052
24.0,12.566734426902272,9.738778028303974
