interval,instspeed,avgspeed
0.0,12.153465767416098,12.73574338347911
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,14.050946349504647,14.937086800957466
8.0,11.136929963712792,11.924352984630914
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,11.485301035903628,11.906404468637993
13.0,10.844179005647916,11.853338478240564
14.0,13.89,13.89
15.0,13.89,13.89
16.0,11.441005966675926,12.565899009414059
17.0,13.081260851996962,15.101436096813282
18.0,13.89,11.34100839210653
19.0,11.444022886405092,11.848264473998455
20.0,9.741416537558909,10.833064917946292
