interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,13.724362506365743,12.767337027159508
9.0,12.099968695046426,11.23582400736758
10,13.89,13.89
11,13.89,13.89
12.0,13.192970958442135,11.828970245260859
13,13.89,13.89
14.0,11.566497271864604,11.226262280326234
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,15.492005636203746,14.061820682629227
21,13.89,13.89
22,13.89,13.89
23.0,13.148559768055774,11.717876137685431
