interval,instspeed,avgspeed
0.0,12.47068659224243,11.86739294228385
1.0,12.952632976476659,4.048324455526804
2.0,14.127533672657828,9.151123910031474
3.0,13.16786011448346,12.258517569268124
4.0,12.324742996769412,7.160906333902815
5.0,12.652507792348558,9.758815511339673
6.0,15.701525082480128,4.475114049011487
7.0,14.04909105757794,4.379704321077807
8.0,11.693272520891696,10.876850274273373
9.0,13.500413829316871,12.61611498154865
10.0,12.549688747782495,11.91287534512555
11.0,12.567836110873186,11.846082462178714
12.0,11.274758397971695,11.021009391079916
13.0,12.910952292898022,7.307756204993114
14.0,10.741213966157165,9.190326723712293
15.0,13.474183816377364,11.710426716875068
16.0,12.944665908551668,12.228273419829357
17.0,13.549705392355472,6.143631385284837
18.0,13.08471808329937,11.867199554338356
19.0,12.013850381832588,11.372740727963388
20.0,12.138929631856104,10.199708960985689
21.0,9.629551801900108,6.335909778179584
22.0,11.677239542900034,10.439963970490354
23.0,13.43410962680874,12.413227169207607
