interval,instspeed,avgspeed
0.0,10.188729186092685,10.768334752806762
1.0,11.666312181493447,10.249393599534779
2.0,12.947587153170582,12.904922037439956
3.0,12.342828736656347,12.249963943139644
4.0,13.89,13.89
5.0,12.620490301402247,13.157877993946073
6.0,13.010199915436898,13.233302084941792
7.0,10.793026676674398,11.078217773899738
8.0,12.131718380927028,12.2191850852745
9.0,13.89,13.89
10.0,12.05762916112426,12.258539035013676
11.0,13.570766930038204,13.362331402864468
12.0,11.024209471584363,10.793119110876408
13.0,11.066827694518544,11.490359739287442
14.0,11.313530761111283,11.66907172186492
15.0,13.787794374942344,12.865986773194773
16.0,13.89,13.89
17.0,11.876114725606948,11.928794487233823
18.0,12.256806197087974,12.650663957821033
19.0,13.27113113114035,13.89
20.0,13.89,12.905751732195116
21.0,11.35923021464513,12.271400792337628
22.0,12.03582832868346,12.06335113730149
23.0,11.11848696523041,10.248993545721424
24.0,13.546934690618858,13.532248884596036
