interval,instspeed,avgspeed
0.0,12.540858722902309,12.89523004754106
1.0,13.412766096038979,11.053858361947789
2.0,12.873653411114068,10.028387753164186
3.0,13.176049846665165,12.746593479181326
4.0,12.086232247456678,9.554230837386333
5.0,13.498696673184076,10.737102365176224
6.0,11.967170829235123,7.822539037239802
7.0,11.998408327770134,8.582044756896709
8.0,13.20830097119693,12.220054094212589
9.0,13.138134250033028,10.451398441590893
10.0,10.607273110761916,6.747321470702831
11.0,10.614266594802348,13.89
12.0,13.096357598442022,5.68940876237653
13.0,12.008884627102603,7.85607235025387
14.0,11.615524400215795,7.894235686001942
15.0,13.174783299395566,7.509048690943586
16.0,12.277751129725168,8.813633292841121
17.0,10.219056746716817,10.269739313968895
18.0,12.984366244765175,7.695731922065877
19.0,11.887160076843452,8.626190021390343
20.0,11.119876048598682,9.529130001635936
21.0,12.250257030200764,8.438931087342034
22.0,12.077179790933014,5.469683719005524
23.0,12.353510976189865,8.916074416314437
24.0,11.49711775686172,7.685880075362829
