interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.269314153921847,12.277510916738068
2.0,11.641667429634264,9.078223539274322
3,13.89,13.89
4,13.89,13.89
5.0,11.306238529860106,13.89
6.0,12.862072375176451,9.16848857677117
7,13.89,13.89
8.0,12.483983978911791,10.953064174253107
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.493286022806044,14.06672315218802
13,13.89,13.89
14.0,14.238018256757837,13.89
15,13.89,13.041209502739674
16.0,12.159610482838188,12.730030540124709
17,13.89,13.89
18.0,11.58531621126223,11.050677982239309
19.0,12.870977598715484,11.951324843236401
20,13.89,13.89
21,13.89,13.89
22.0,13.519261263088955,13.106197484030508
23.0,10.785326698502402,10.839037232127396
